strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,11,0.6139938428857978,0.18967799757621545,0.6333333333333333,0.16273131684307562,0.672689075630252,0.13951849386082582,cerebellum_stress
baseline1500_tuned2900_a011,11,0.6060862578210355,0.2650084159457361,0.6555555555555554,0.22054925823643565,0.7071216365334012,0.20847428230167897,cerebellum_stress
fallback_top1_top1_a017,11,0.5969038140773599,0.15984788729930444,0.6227272727272727,0.14959728956774487,0.6724768695356931,0.13894904167600672,cerebellum_stress
new_primary_top3_top4_a007,11,0.5720945039615116,0.23874247762350898,0.6262626262626262,0.2244209408635746,0.698285374755963,0.1970255416149732,cerebellum_stress
old_single_old2900_a011,11,0.6139938428857978,0.18967799757621545,0.6333333333333333,0.16273131684307562,0.672689075630252,0.13951849386082582,full_region
baseline1500_tuned2900_a011,11,0.6060862578210355,0.2650084159457361,0.6555555555555554,0.22054925823643565,0.7071216365334012,0.20847428230167897,full_region
fallback_top1_top1_a017,11,0.5969038140773599,0.15984788729930444,0.6227272727272727,0.14959728956774487,0.6724768695356931,0.13894904167600672,full_region
new_primary_top3_top4_a007,11,0.5720945039615116,0.23874247762350898,0.6262626262626262,0.2244209408635746,0.698285374755963,0.1970255416149732,full_region
new_primary_top3_top4_a007,16,0.6099816381402059,0.25923767364210154,0.6597222222222222,0.2386303510546059,0.7363211951447246,0.20118239027573614,overall
old_single_old2900_a011,16,0.5820757675027121,0.18997055271987404,0.6003472222222221,0.17165939994208693,0.6454598506069095,0.14283706624129583,overall
fallback_top1_top1_a017,16,0.5688117150478758,0.1668175507726341,0.5965277777777778,0.16205819967624138,0.6524320144724557,0.13852289161676293,overall
baseline1500_tuned2900_a011,16,0.5520766876443474,0.2789320482658016,0.6034722222222222,0.23974330408136924,0.6576739028944911,0.22003973414951633,overall
