strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,19,0.49997178039490886,0.21456890646097115,0.5312865497076024,0.20298028554013658,0.6013473970130317,0.18843844464747195,cerebellum_stress
old_single_old2900_a011,19,0.4981815276526383,0.20024814884346168,0.5222222222222223,0.19923550732731496,0.5855877438694775,0.1760504504848194,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4765040442893536,0.2530502856240234,0.515204678362573,0.24849921342239129,0.5872158113644182,0.23892933883927486,cerebellum_stress
new_primary_top3_top4_a007,19,0.43363543307788327,0.2620182771332828,0.4970760233918129,0.2501533714801164,0.5896899110521402,0.23578025622362345,cerebellum_stress
old_single_old2900_a011,16,0.509982882178102,0.2166932786277315,0.5291666666666667,0.21623889395587295,0.5882425887021475,0.19140191938289586,full_region
fallback_top1_top1_a017,16,0.49241917542164043,0.2254601074039285,0.5253472222222222,0.21298359400872272,0.5919409430438842,0.19484183809617686,full_region
new_primary_top3_top4_a007,16,0.4889917843823256,0.24441577908752057,0.5520833333333333,0.22472548411312088,0.6511496265172736,0.18529340905342911,full_region
baseline1500_tuned2900_a011,16,0.48749537799043285,0.2686947356915441,0.5236111111111111,0.26358169253947683,0.5897700746965453,0.25308579125551706,full_region
fallback_top1_top1_a017,24,0.5518994943540362,0.22352709568565937,0.580324074074074,0.21095836812708166,0.6390296522649463,0.18987899531312682,overall
new_primary_top3_top4_a007,24,0.5347889707268875,0.31619945904384117,0.5879629629629629,0.2925615059211039,0.666837846249611,0.261722259208951,overall
old_single_old2900_a011,24,0.5286028336684132,0.20616605644564415,0.5523148148148148,0.20056225761726254,0.6057199268596327,0.17252190112950808,overall
baseline1500_tuned2900_a011,24,0.5064327975961674,0.268367846753118,0.549074074074074,0.25612028899201095,0.6088606654783125,0.23961196139355503,overall
