strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,10,0.611553421566344,0.2323413448384927,0.6305555555555555,0.2144673115166754,0.6910737628384688,0.18081124448194297,cerebellum_stress
old_single_old2900_a011,10,0.6095186262514526,0.1899905047353195,0.6333333333333333,0.16810082545052174,0.6840452847805789,0.12845433946536378,cerebellum_stress
baseline1500_tuned2900_a011,10,0.5903192962432093,0.2586611671189916,0.6333333333333333,0.22559173826431203,0.7016479925303455,0.18776356298383173,cerebellum_stress
new_primary_top3_top4_a007,10,0.5300375424884953,0.20545497847616576,0.5888888888888888,0.20235242043922572,0.675093370681606,0.1747252450964744,cerebellum_stress
fallback_top1_top1_a017,10,0.611553421566344,0.2323413448384927,0.6305555555555555,0.2144673115166754,0.6910737628384688,0.18081124448194297,full_region
old_single_old2900_a011,10,0.6095186262514526,0.1899905047353195,0.6333333333333333,0.16810082545052174,0.6840452847805789,0.12845433946536378,full_region
baseline1500_tuned2900_a011,10,0.5903192962432093,0.2586611671189916,0.6333333333333333,0.22559173826431203,0.7016479925303455,0.18776356298383173,full_region
new_primary_top3_top4_a007,10,0.5300375424884953,0.20545497847616576,0.5888888888888888,0.20235242043922572,0.675093370681606,0.1747252450964744,full_region
old_single_old2900_a011,16,0.6097512445718454,0.17015209033405237,0.6302083333333333,0.1530616050427788,0.6839519140989729,0.11263553078477903,overall
fallback_top1_top1_a017,16,0.5923515217345982,0.24060981970718037,0.609375,0.23077716926041852,0.6690738795518207,0.20750426642548125,overall
new_primary_top3_top4_a007,16,0.5846438756237189,0.23972445528784758,0.6388888888888888,0.22360679774997896,0.7281833566760038,0.18587715976056457,overall
baseline1500_tuned2900_a011,16,0.5711726842501299,0.22313184963124566,0.6180555555555556,0.1975935471530971,0.6933911064425771,0.1601866254106272,overall
