strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,6,0.6985741304431959,0.3248613028153585,0.7166666666666667,0.30272425622774596,0.741744475568005,0.2840237228205343,cerebellum_stress
fallback_top1_top1_a017,6,0.6814467925979121,0.17659741157082598,0.6888888888888888,0.19093661284168834,0.7125972611266729,0.17167057551909873,cerebellum_stress
old_single_old2900_a011,6,0.6565487663668398,0.23200602672939355,0.6777777777777777,0.2047883580795995,0.7013538748832867,0.16934028688552877,cerebellum_stress
new_primary_top3_top4_a007,6,0.6435855481272091,0.2947037392197112,0.7037037037037037,0.24886573966418282,0.753275754746343,0.2173039393423185,cerebellum_stress
baseline1500_tuned2900_a011,5,0.735177845420724,0.34909861494632755,0.7455555555555555,0.329079336751099,0.7543790849673202,0.31565739932083825,full_region
new_primary_top3_top4_a007,5,0.7337061665245808,0.21828862415427036,0.7833333333333333,0.1728036779443977,0.8253594771241831,0.1416184303975693,full_region
old_single_old2900_a011,5,0.6956855585017293,0.23621141337555737,0.7088888888888889,0.21251724693989799,0.7201960784313726,0.18216050942502665,full_region
fallback_top1_top1_a017,5,0.6739266273079707,0.1963648659307065,0.6844444444444444,0.21312634634454003,0.6979738562091503,0.18770895913210847,full_region
fallback_top1_top1_a017,8,0.6770512780233133,0.22248788776796125,0.6868055555555556,0.22441256845781657,0.7184757236227824,0.19260625927641523,overall
new_primary_top3_top4_a007,8,0.6421719197160966,0.31543333038370325,0.6944444444444444,0.27618591494135425,0.7524568160597572,0.22713152455356517,overall
baseline1500_tuned2900_a011,8,0.64193759083939,0.3873499499211061,0.6555555555555556,0.37679611017362596,0.6743639122315593,0.3699996906404206,overall
old_single_old2900_a011,8,0.6164415571384455,0.28559920178273174,0.6263888888888889,0.2867403313743714,0.6492792950513538,0.2616957700720217,overall
