strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,6,0.37255210288200374,0.24650048182997028,0.37777777777777777,0.2638508744549035,0.42791394335511984,0.27148780910221665,cerebellum_stress
new_primary_top3_top4_a007,6,0.3457326892109501,0.2847403264889949,0.3796296296296296,0.31849698462953613,0.4571895424836601,0.3691223558622999,cerebellum_stress
fallback_top1_top1_a017,6,0.3448890520928032,0.26140431011722365,0.3712962962962963,0.2630874770416328,0.4421420083184789,0.27530087428918604,cerebellum_stress
baseline1500_tuned2900_a011,6,0.310285850108197,0.36380597916845014,0.3296296296296296,0.3674682595962535,0.3736779560308972,0.38820426908745204,cerebellum_stress
new_primary_top3_top4_a007,4,0.5185990338164251,0.12488927159446865,0.5694444444444444,0.15795113064103683,0.6857843137254902,0.1343995718215109,full_region
fallback_top1_top1_a017,4,0.47288913369476027,0.2075655293493387,0.49027777777777776,0.21651823025538014,0.5723039215686274,0.19107735825344124,full_region
old_single_old2900_a011,4,0.42595778395263517,0.28397793388414677,0.43611111111111106,0.2956648363827714,0.48909313725490194,0.287515879741314,full_region
baseline1500_tuned2900_a011,4,0.401936711670232,0.41981164438391194,0.42777777777777776,0.41793633712923806,0.4696078431372549,0.4385455321576894,full_region
new_primary_top3_top4_a007,8,0.4592995169082126,0.33698737833985287,0.4930555555555555,0.3528511984590222,0.5678921568627451,0.37709002712793305,overall
old_single_old2900_a011,8,0.43758868033610593,0.24071397668550168,0.44305555555555554,0.25408045636545584,0.4876021241830065,0.25467975599301407,overall
fallback_top1_top1_a017,8,0.3550010104038237,0.2500053754843398,0.37916666666666665,0.2560855442942312,0.4364676173499703,0.2607783279847729,overall
baseline1500_tuned2900_a011,8,0.35215883202559217,0.317152776327464,0.37222222222222223,0.3204246520977399,0.41775846702317293,0.33914745370303745,overall
