strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.581573443501548,0.1481999096072851,0.6012345679012346,0.15168238059055722,0.6624079261334164,0.13993308052886325,cerebellum_stress
new_primary_top3_top4_a007,9,0.5466308936556166,0.21642311832832148,0.6111111111111112,0.2027016599906448,0.7043443303247225,0.1789384377630104,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5065573391077306,0.28891319861334375,0.5518518518518518,0.26815268821611854,0.6158289241622575,0.24717449100138134,cerebellum_stress
old_single_old2900_a011,9,0.4856830231374081,0.1955316196179246,0.5166666666666666,0.18903180867610092,0.5741415084552339,0.1517351977512653,cerebellum_stress
new_primary_top3_top4_a007,7,0.6336501512533664,0.1502194586943867,0.6984126984126984,0.1215348637389965,0.7839869281045752,0.09504861370855608,full_region
fallback_top1_top1_a017,7,0.6125113992761051,0.15228411906107184,0.6238095238095237,0.16119775083295595,0.6662931839402428,0.1568440698500299,full_region
baseline1500_tuned2900_a011,7,0.532043208055202,0.32349539421233575,0.584126984126984,0.29065394855919496,0.6293650793650795,0.27650731049423294,full_region
old_single_old2900_a011,7,0.5211100835514356,0.20341573804907015,0.5579365079365078,0.17664154092401865,0.603828197945845,0.14079642451769322,full_region
new_primary_top3_top4_a007,12,0.5599731702417124,0.1861378564343283,0.625,0.17468104652041677,0.7282582477435419,0.15861308903338628,overall
old_single_old2900_a011,12,0.5364536079501937,0.19243842892501,0.5587962962962963,0.180789798842487,0.6194950202303143,0.157339387965507,overall
fallback_top1_top1_a017,12,0.5221675951915138,0.18852006491736065,0.5481481481481482,0.19025550386969708,0.6134726112667289,0.1918996659981619,overall
baseline1500_tuned2900_a011,12,0.5113994858122793,0.2480544685764776,0.5527777777777777,0.23233915184807205,0.6285383597883598,0.217682748684374,overall
