strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.6269545904031628,0.19625779118441422,0.6635802469135803,0.16761561126962318,0.7253609861452999,0.15313861985645233,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5901470406206927,0.2147709397528702,0.6388888888888888,0.1998263134713633,0.7004673249771289,0.1798416208938303,cerebellum_stress
old_single_old2900_a011,9,0.5650717010323756,0.14613138006686108,0.6018518518518517,0.12909944487358052,0.6525728810042535,0.08570635966080405,cerebellum_stress
new_primary_top3_top4_a007,9,0.5177613943408845,0.2681104089496943,0.5833333333333334,0.271100295776988,0.6501971158833905,0.2816132448455751,cerebellum_stress
fallback_top1_top1_a017,8,0.683101691981336,0.10767489406233362,0.7131944444444445,0.08239886109895966,0.7705765639589169,0.07598045311312043,full_region
baseline1500_tuned2900_a011,8,0.6321693889522475,0.1858837016712923,0.6854166666666667,0.1528661360653678,0.7425711951447246,0.136856068952176,full_region
old_single_old2900_a011,8,0.587788996994756,0.13819117365928357,0.6256944444444444,0.11489345958179567,0.6716444911297852,0.06821849997332773,full_region
new_primary_top3_top4_a007,8,0.5824815686334951,0.19765737380767703,0.65625,0.1711934840895208,0.7314717553688143,0.15064022024520485,full_region
fallback_top1_top1_a017,12,0.570266522925416,0.19884365168886295,0.6018518518518519,0.18635154578319846,0.6752707396089749,0.16120380734548767,overall
baseline1500_tuned2900_a011,12,0.519043106898346,0.22672237568036296,0.5671296296296297,0.2172610124931985,0.64618382706618,0.18390892615247248,overall
old_single_old2900_a011,12,0.5149754337782968,0.15836358267733144,0.5462962962962963,0.1601124277652375,0.6130407718643013,0.11835964848116805,overall
new_primary_top3_top4_a007,12,0.48318694613880514,0.2501607451829377,0.548611111111111,0.25324077921198285,0.6376478369125428,0.2522836779710138,overall
