strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
new_primary_top3_top4_a007,9,0.569402923810426,0.2656199597323098,0.6203703703703703,0.25496610764841415,0.7022694262890341,0.19257145033994175,cerebellum_stress
fallback_top1_top1_a017,9,0.5451315932178468,0.32345182342762724,0.5580246913580247,0.31732523029734766,0.6016339869281047,0.2809156200476224,cerebellum_stress
old_single_old2900_a011,9,0.539803186724536,0.2901042679147871,0.5444444444444444,0.29705343078433,0.5767610748002905,0.26056375479285476,cerebellum_stress
baseline1500_tuned2900_a011,9,0.533861565165913,0.39653489804618863,0.5487654320987655,0.39211733112901564,0.5784132171387073,0.36997619555424494,cerebellum_stress
new_primary_top3_top4_a007,8,0.600723216822961,0.265599733688925,0.6597222222222222,0.24159139495520557,0.7327614379084968,0.18115785865250436,full_region
fallback_top1_top1_a017,8,0.5799397090367443,0.3272685882301759,0.5861111111111111,0.3270573195937122,0.6143382352941177,0.29753463999595464,full_region
old_single_old2900_a011,8,0.5755325533190712,0.28818882208352686,0.5847222222222221,0.2901035210231908,0.6071895424836601,0.2609005185380163,full_region
baseline1500_tuned2900_a011,8,0.5653378505552419,0.4117185120114496,0.5791666666666666,0.4076944034830418,0.5934232026143791,0.39258074809208576,full_region
new_primary_top3_top4_a007,12,0.5485575692019055,0.24458152100731687,0.6041666666666666,0.23424694874561974,0.7017020697167756,0.1800711213163773,overall
old_single_old2900_a011,12,0.5157585531234781,0.25446784019810176,0.524074074074074,0.2593518353233628,0.5735430283224401,0.2266823037344196,overall
baseline1500_tuned2900_a011,12,0.5092345577128186,0.3552261731392286,0.5273148148148148,0.35397738719756217,0.5768654684095861,0.33721938662804035,overall
fallback_top1_top1_a017,12,0.5002970585394756,0.3031877607267727,0.5226851851851851,0.2959079157024757,0.5734477124183007,0.2768117880772219,overall
