strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,19,0.4822402252575967,0.2753628241195853,0.502046783625731,0.27156137047932843,0.5688421141981513,0.2596753906633509,cerebellum_stress
old_single_old2900_a011,19,0.4766431167553666,0.22991135704557875,0.4988304093567251,0.2335579382489409,0.5548737038675119,0.21602349403155854,cerebellum_stress
baseline1500_tuned2900_a011,19,0.4405228718777229,0.30731294673375714,0.47426900584795323,0.3019098474524097,0.5360388493515429,0.2972312084370562,cerebellum_stress
new_primary_top3_top4_a007,19,0.4042862688018768,0.2436004733590632,0.46491228070175433,0.24945793518180145,0.5552017298147329,0.253986351195143,cerebellum_stress
fallback_top1_top1_a017,16,0.5163034298865585,0.2707092964161627,0.5350694444444445,0.26240984146391944,0.6024480625583567,0.23634647997495983,full_region
old_single_old2900_a011,16,0.5039508103341069,0.23429286245748374,0.5270833333333333,0.23245757168512465,0.5827716503267973,0.20410284113135777,full_region
baseline1500_tuned2900_a011,16,0.4769899579738435,0.30889822032101333,0.5107638888888889,0.29908274554565595,0.5714081465919701,0.2866872217371713,full_region
new_primary_top3_top4_a007,16,0.4662010553133398,0.20764782480810595,0.532986111111111,0.19804049083010888,0.6347484827264239,0.1667466217164901,full_region
fallback_top1_top1_a017,24,0.5108104136076513,0.2614218677283618,0.5340277777777778,0.25827846022585743,0.6033425996661291,0.2457963386225325,overall
old_single_old2900_a011,24,0.49753611151537447,0.22235113553711358,0.5164351851851852,0.22797198723456935,0.5735342748210396,0.20968446837656873,overall
new_primary_top3_top4_a007,24,0.4648875490083823,0.27841564725270085,0.5208333333333334,0.2731805570445707,0.6103680361033302,0.2643050037986004,overall
baseline1500_tuned2900_a011,24,0.45270350252609287,0.2775138655824184,0.4888888888888889,0.27722166555276995,0.5542252001810826,0.27374297275591214,overall
