strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.6223118969343225,0.26816929413327695,0.6404040404040404,0.2633953385637346,0.6993973346914524,0.2597808601297827,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5935685192659931,0.23496911439738838,0.6277777777777778,0.2265549833789298,0.7055979967744673,0.196184688934267,cerebellum_stress
old_single_old2900_a011,11,0.5793478193521441,0.19164463212059016,0.6106060606060606,0.1732131803187597,0.6752461590696884,0.13183552543892596,cerebellum_stress
new_primary_top3_top4_a007,11,0.45822014272949796,0.2428816778631358,0.5328282828282828,0.21759706994462233,0.6242254477548596,0.19641272740438376,cerebellum_stress
fallback_top1_top1_a017,10,0.6126383247229928,0.28064491666187186,0.6333333333333333,0.27654045413089035,0.690765639589169,0.27216524295615196,full_region
baseline1500_tuned2900_a011,10,0.6013698156370368,0.24617297948334244,0.6333333333333333,0.23801880019347596,0.7083006535947712,0.20658085390326905,full_region
old_single_old2900_a011,10,0.5911961207181193,0.19771882482957032,0.6194444444444445,0.17994912404009739,0.6820564892623716,0.13691205286237426,full_region
new_primary_top3_top4_a007,10,0.48474391138841266,0.23863709337034994,0.5555555555555556,0.21516574145596762,0.6473622782446312,0.19058249106414102,full_region
fallback_top1_top1_a017,16,0.5526321233643888,0.27303378917570315,0.5704861111111111,0.2674119119606234,0.6323981676003735,0.268484476664382,overall
old_single_old2900_a011,16,0.5128451704952025,0.19074335224769215,0.5447916666666667,0.17910923569921566,0.6189192343604109,0.14873224737819152,overall
baseline1500_tuned2900_a011,16,0.49055941760143085,0.2637862050686648,0.5322916666666666,0.25381224023317134,0.6153069561157797,0.23861734487979241,overall
new_primary_top3_top4_a007,16,0.4598048056719507,0.21979112093151965,0.532986111111111,0.2011332988579092,0.641654995331466,0.18338901679133968,overall
