strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,7,0.5482002424222104,0.22453580503159276,0.5849206349206348,0.2061980520865882,0.6623922296191205,0.19002051693100575,cerebellum_stress
old_single_old2900_a011,7,0.5004479983988378,0.17727410340171776,0.5444444444444444,0.15950669838999149,0.6063425370148059,0.12520655162378708,cerebellum_stress
baseline1500_tuned2900_a011,7,0.4698506541397596,0.2208593534946141,0.5293650793650794,0.20165759304437683,0.5967259631125178,0.1809143207204842,cerebellum_stress
new_primary_top3_top4_a007,7,0.44992201649243146,0.23729321557555616,0.5198412698412699,0.2599433529390843,0.6010004001600641,0.2942733062435827,cerebellum_stress
fallback_top1_top1_a017,6,0.6099373198629491,0.1687698810500938,0.637962962962963,0.16549277954734012,0.7121848739495799,0.15001057902210435,full_region
new_primary_top3_top4_a007,6,0.5249090192411701,0.1426045557035767,0.6064814814814815,0.13427522255035176,0.7011671335200748,0.1401277594058555,full_region
old_single_old2900_a011,6,0.5199671092430885,0.18577127200888263,0.5666666666666667,0.1624275717031524,0.6240662931839402,0.1271743362804913,full_region
baseline1500_tuned2900_a011,6,0.5058310541683438,0.21831187706363653,0.5731481481481481,0.18082174110878693,0.6355742296918767,0.16309142244106264,full_region
fallback_top1_top1_a017,8,0.5676381750823971,0.21502711693073964,0.6020833333333333,0.1969775477585901,0.6698709786945081,0.1771919683931954,overall
new_primary_top3_top4_a007,8,0.5186817644308775,0.2934063455824674,0.579861111111111,0.29451088648383705,0.650875350140056,0.30679943848746155,overall
old_single_old2900_a011,8,0.5154100123834442,0.16949206080013168,0.55625,0.15140254052325522,0.6104108309990662,0.11648846681716302,overall
baseline1500_tuned2900_a011,8,0.4805637668167341,0.20670900457862718,0.5465277777777777,0.192906331502328,0.6054685510567863,0.16930960141218404,overall
