strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,15,0.4684403369007847,0.2170066133669096,0.5022222222222222,0.21079550343419948,0.5977166624225448,0.20472420436979463,cerebellum_stress
old_single_old2900_a011,15,0.4432157493702712,0.19369173106335127,0.4640740740740741,0.2030940854012871,0.5378011204481793,0.18768488937061398,cerebellum_stress
baseline1500_tuned2900_a011,15,0.3874463523778866,0.2310287252500594,0.43,0.23411433917964916,0.5163852813852814,0.2400599473028758,cerebellum_stress
new_primary_top3_top4_a007,15,0.35874619765552856,0.18196565828432018,0.4166666666666667,0.19416079083690582,0.528109243697479,0.20440381138702074,cerebellum_stress
fallback_top1_top1_a017,13,0.47985719346540245,0.23194303262421004,0.5162393162393163,0.22373859419237616,0.6098362421891834,0.216824358308133,full_region
old_single_old2900_a011,13,0.46103241736455786,0.20143281689874523,0.48675213675213674,0.2060496871329454,0.5564371902607197,0.19265852927379537,full_region
baseline1500_tuned2900_a011,13,0.4054332679796871,0.24341804961031008,0.4521367521367521,0.2447445386631635,0.5326007326007326,0.25440820290843164,full_region
new_primary_top3_top4_a007,13,0.3937914002252436,0.1606024471109468,0.4572649572649572,0.1633998449766652,0.574100409394527,0.1510152772071556,full_region
fallback_top1_top1_a017,16,0.467150453207123,0.2097117856195366,0.5020833333333333,0.2036485615601407,0.5916093710211358,0.1992853498463364,overall
old_single_old2900_a011,16,0.4611924207122849,0.2004643583552536,0.48020833333333335,0.20654883887232622,0.5493274393090569,0.18709072560813278,overall
baseline1500_tuned2900_a011,16,0.4114452410685544,0.2429632351450509,0.4517361111111111,0.24231155972282595,0.5327223124098124,0.2409506942694557,overall
new_primary_top3_top4_a007,16,0.39882456030205804,0.23791693896683894,0.453125,0.23759744589598664,0.5576024159663866,0.23002843071377072,overall
