strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,11,0.5095713259434624,0.31033608400642915,0.5338383838383838,0.3125112792577248,0.6111493082081317,0.29697954605389226,cerebellum_stress
fallback_top1_top1_a017,11,0.5038149376485627,0.28505155675763805,0.5388888888888889,0.26586685612385985,0.6177658942364824,0.24087413254870452,cerebellum_stress
old_single_old2900_a011,11,0.4873160801594312,0.2265095578034469,0.503030303030303,0.23603415263923397,0.5698221712927595,0.2086209688116595,cerebellum_stress
new_primary_top3_top4_a007,11,0.4378242331695017,0.23851497573042255,0.5075757575757576,0.2198101415233117,0.6158602835073423,0.17678675269435218,cerebellum_stress
baseline1500_tuned2900_a011,11,0.5095713259434624,0.31033608400642915,0.5338383838383838,0.3125112792577248,0.6111493082081317,0.29697954605389226,full_region
fallback_top1_top1_a017,11,0.5038149376485627,0.28505155675763805,0.5388888888888889,0.26586685612385985,0.6177658942364824,0.24087413254870452,full_region
old_single_old2900_a011,11,0.4873160801594312,0.2265095578034469,0.503030303030303,0.23603415263923397,0.5698221712927595,0.2086209688116595,full_region
new_primary_top3_top4_a007,11,0.4378242331695017,0.23851497573042255,0.5075757575757576,0.2198101415233117,0.6158602835073423,0.17678675269435218,full_region
new_primary_top3_top4_a007,16,0.5382455396143773,0.272910732380564,0.5989583333333333,0.24636633994275703,0.6984039449112979,0.20006152583954676,overall
old_single_old2900_a011,16,0.5240285943044286,0.20070903607901033,0.5402777777777777,0.20669354663903325,0.5997388538748832,0.17981984698395198,overall
fallback_top1_top1_a017,16,0.5143559669915841,0.275600087768732,0.5423611111111111,0.2622934225369992,0.6063112745098039,0.24043613117080173,overall
baseline1500_tuned2900_a011,16,0.5123266235824674,0.2568572096368836,0.5510416666666667,0.26254702694569726,0.6243318160597573,0.24862242088778685,overall
