strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.6003921003425199,0.17401991987393456,0.6370370370370371,0.15176431532941928,0.7049382716049384,0.12943103397995273,cerebellum_stress
baseline1500_tuned2900_a011,9,0.5806194306359278,0.19744611463227982,0.6308641975308641,0.18228045967902212,0.69637151156759,0.15046896509331772,cerebellum_stress
new_primary_top3_top4_a007,9,0.5544673419249224,0.2825708159234653,0.6111111111111112,0.25797466140287095,0.6854782653802262,0.21842705431575266,cerebellum_stress
old_single_old2900_a011,9,0.5516370445954704,0.16361818483161736,0.5777777777777778,0.16538861829560217,0.6301276065981948,0.12582992221397354,cerebellum_stress
fallback_top1_top1_a017,7,0.6581353866430689,0.13075657873721305,0.6857142857142857,0.11110449715764766,0.7328798185941043,0.1200464911793435,full_region
new_primary_top3_top4_a007,7,0.635591896484562,0.2667067628150321,0.6984126984126984,0.22072911087576796,0.7597305588902227,0.18523285404895756,full_region
baseline1500_tuned2900_a011,7,0.6325215111141503,0.1824316886706628,0.6857142857142857,0.1502692077674499,0.7329198346005069,0.13832196679164244,full_region
old_single_old2900_a011,7,0.6077221700972889,0.12551934327356987,0.6365079365079366,0.10422441080271094,0.6758103241296519,0.06250578703507231,full_region
baseline1500_tuned2900_a011,12,0.5733951609075337,0.22966430346854358,0.6212962962962963,0.2064182461186863,0.6926490040460629,0.1624668944533135,overall
fallback_top1_top1_a017,12,0.571981180422256,0.24044851350729135,0.5981481481481481,0.23540844145022327,0.6645833333333333,0.21356162659884806,overall
new_primary_top3_top4_a007,12,0.5714060619992474,0.28899966754968,0.625,0.26312355792290193,0.7057753657018363,0.21808686619115766,overall
old_single_old2900_a011,12,0.5705460910165443,0.17359796592561302,0.5930555555555556,0.16927462926331704,0.648521630874572,0.12773675320901184,overall
