strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,13,0.5834490081215317,0.2142227510507232,0.5978632478632478,0.2041057286425445,0.6508690655749478,0.1667055826898468,cerebellum_stress
baseline1500_tuned2900_a011,13,0.5772447389700301,0.27824415974222444,0.6017094017094017,0.2669017541632787,0.6699687567334626,0.23155538159288122,cerebellum_stress
fallback_top1_top1_a017,13,0.5290784404458468,0.23040868443599918,0.5611111111111111,0.22329601678290434,0.6224807871866695,0.21242115358363706,cerebellum_stress
new_primary_top3_top4_a007,13,0.49469600286897664,0.303558601864048,0.5512820512820512,0.2747160322688959,0.6337157940099117,0.22422596533289077,cerebellum_stress
old_single_old2900_a011,12,0.6098475365761037,0.20045017637590656,0.6291666666666667,0.17762185397032748,0.6773303765950826,0.14278326314525117,full_region
baseline1500_tuned2900_a011,12,0.5987784189083539,0.279073246687681,0.6263888888888889,0.26282080498527677,0.6876050420168068,0.2325535562548589,full_region
fallback_top1_top1_a017,12,0.5384460882607784,0.2380543294695443,0.5708333333333333,0.23033334795129248,0.6257430750077809,0.22152626039130216,full_region
new_primary_top3_top4_a007,12,0.5140952729493279,0.3085252538893553,0.5717592592592592,0.2763748241011332,0.6483309990662932,0.22763710039018215,full_region
old_single_old2900_a011,16,0.5455808225237996,0.2085334424934387,0.5604166666666667,0.19986492352166496,0.6225811157796451,0.16174925718658645,overall
baseline1500_tuned2900_a011,16,0.5127613504131495,0.28565712106406266,0.5409722222222222,0.2743632733463371,0.6162246148459384,0.2415707041909756,overall
fallback_top1_top1_a017,16,0.4975496936607113,0.22939702206314086,0.5305555555555556,0.2240664216630248,0.596390639589169,0.22299328674721855,overall
new_primary_top3_top4_a007,16,0.47169856684717254,0.28523553273460617,0.53125,0.2591683041510732,0.6273940826330532,0.2107286156956447,overall
