strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,5,0.43128205128205127,0.26021788271096447,0.45111111111111113,0.27583766920615904,0.5247619047619048,0.317951207768648,cerebellum_stress
old_single_old2900_a011,5,0.32857942166765697,0.12585629551343472,0.37555555555555553,0.16013111911381242,0.4336507936507936,0.20102847176473662,cerebellum_stress
new_primary_top3_top4_a007,5,0.3234654837228882,0.2584138135545519,0.39444444444444443,0.2724488852275384,0.48476190476190484,0.32409651147896434,cerebellum_stress
baseline1500_tuned2900_a011,5,0.25541573900620185,0.22785014653287528,0.32333333333333336,0.23728141338040462,0.3742857142857143,0.2894125726159951,cerebellum_stress
fallback_top1_top1_a017,4,0.5391025641025641,0.11306064188853346,0.5638888888888889,0.12905959321500685,0.655952380952381,0.1416016257257072,full_region
new_primary_top3_top4_a007,4,0.40433185465361027,0.2131692576280831,0.4930555555555555,0.1847796485506954,0.605952380952381,0.20527344740276765,full_region
old_single_old2900_a011,4,0.3736872400475342,0.08691935515487957,0.44166666666666665,0.0710734854162796,0.5142857142857142,0.10264822993158565,full_region
baseline1500_tuned2900_a011,4,0.3192696737577523,0.20503353988645018,0.4041666666666667,0.17750992553249362,0.46785714285714286,0.23088691593857177,full_region
fallback_top1_top1_a017,8,0.4494251320338277,0.25708438287076363,0.47291666666666665,0.26463241118794645,0.5446428571428572,0.30792299278380764,overall
new_primary_top3_top4_a007,8,0.3839067504636238,0.23689483720120633,0.4548611111111111,0.24484882677231945,0.5654761904761905,0.2846095422026388,overall
old_single_old2900_a011,8,0.35470590515578904,0.11961582079264778,0.39791666666666664,0.13698496615461478,0.46999007936507936,0.17199713829180663,overall
baseline1500_tuned2900_a011,8,0.2754898152338545,0.21223479032765824,0.34097222222222223,0.21718370340089446,0.4068452380952381,0.25955481778182127,overall
