strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,6,0.6971571906354516,0.26752168565928497,0.7166666666666667,0.2512438194068134,0.78427093059446,0.18581904610673863,cerebellum_stress
old_single_old2900_a011,6,0.6314964032892459,0.22674653417312446,0.6361111111111111,0.23255823643408832,0.6793962029256146,0.18448474689555064,cerebellum_stress
fallback_top1_top1_a017,6,0.6018412129923324,0.23757367318743117,0.6287037037037037,0.2268522297804864,0.6873327108621227,0.18635395544648525,cerebellum_stress
new_primary_top3_top4_a007,6,0.5542393214103469,0.23647572142661086,0.5925925925925926,0.2463728647342606,0.6680244319950203,0.20252369909729256,cerebellum_stress
baseline1500_tuned2900_a011,5,0.7801783723522854,0.19433461032465352,0.7988888888888889,0.1679303941636255,0.8494584500466853,0.10625583361639906,full_region
old_single_old2900_a011,5,0.7070020331534443,0.1466602788436082,0.7188888888888888,0.12733013375852142,0.748608776844071,0.08133525916391322,full_region
fallback_top1_top1_a017,5,0.6688761222574656,0.19196085483328543,0.6877777777777777,0.1953313108225466,0.7247992530345472,0.18133307067521567,full_region
new_primary_top3_top4_a007,5,0.6013190697503873,0.23081851800079553,0.65,0.22618003317580318,0.7099626517273576,0.19513765349793402,full_region
baseline1500_tuned2900_a011,8,0.6534234485321442,0.24082146572357432,0.6833333333333333,0.225570020648063,0.7465365312791783,0.1728083368949363,overall
old_single_old2900_a011,8,0.6371788500859821,0.1927467663009898,0.6437499999999999,0.19928083885232437,0.6831582633053221,0.156778275381569,overall
new_primary_top3_top4_a007,8,0.6156794910577602,0.2536029801628777,0.6527777777777778,0.25241339513951194,0.7260183239962652,0.20901067631893933,overall
fallback_top1_top1_a017,8,0.5870802104435501,0.28448934307025453,0.6069444444444444,0.2802862922865458,0.6550828664799253,0.2550646411661537,overall
