strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
old_single_old2900_a011,17,0.587384563953818,0.20410479267521314,0.6049019607843137,0.19383717028443745,0.6547385620915032,0.15849089066447533,cerebellum_stress
baseline1500_tuned2900_a011,17,0.5798883693803027,0.2643301300560775,0.6068627450980392,0.25827754334676556,0.668333857607214,0.2321264306869874,cerebellum_stress
fallback_top1_top1_a017,17,0.5543502400483785,0.2487258787646463,0.5774509803921568,0.23918320523081887,0.6308647523180395,0.22609754984813643,cerebellum_stress
new_primary_top3_top4_a007,17,0.5048609772455116,0.28310968019207944,0.55718954248366,0.27489310987930204,0.6307464162135443,0.25564688601463337,cerebellum_stress
old_single_old2900_a011,15,0.609699619811441,0.20708143305453253,0.6233333333333333,0.1985085482768364,0.6682275132275133,0.1632200854256409,full_region
baseline1500_tuned2900_a011,15,0.6058840673082584,0.26692269489647,0.6318518518518519,0.2592594482236651,0.6879645191409897,0.23351308672420476,full_region
fallback_top1_top1_a017,15,0.5810841182086751,0.24446860408756207,0.5966666666666666,0.24093622506851178,0.6431185807656395,0.22948688407431345,full_region
new_primary_top3_top4_a007,15,0.5573609593967651,0.25443276718175994,0.611111111111111,0.23779743280283547,0.688655462184874,0.1965689761235687,full_region
old_single_old2900_a011,24,0.6023698694786573,0.19274314081766508,0.6194444444444444,0.18139437260059857,0.663425925925926,0.1453720145896967,overall
new_primary_top3_top4_a007,24,0.6020543033266819,0.31946297707356697,0.6446759259259259,0.29984554606331254,0.7092787114845939,0.2658171992279223,overall
baseline1500_tuned2900_a011,24,0.593668569558689,0.250961252685215,0.6289351851851852,0.23865553801604758,0.6845142602495544,0.20732240434150906,overall
fallback_top1_top1_a017,24,0.5682684156741623,0.24205295660626752,0.5907407407407407,0.24030680574519214,0.6362143847437965,0.2268821882620045,overall
