strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,14,0.5472159614567265,0.23117158380275152,0.5817460317460317,0.20687872324659068,0.6708583433373349,0.17365666473758273,cerebellum_stress
old_single_old2900_a011,14,0.4769632373196267,0.20886089903741306,0.5051587301587301,0.21180121445139963,0.5700480192076831,0.19205592543971473,cerebellum_stress
baseline1500_tuned2900_a011,14,0.4638323109197349,0.2577693456838331,0.5142857142857142,0.24737668549917524,0.5917667066826731,0.25093125819199064,cerebellum_stress
new_primary_top3_top4_a007,14,0.4230541808552816,0.16296953291399593,0.49206349206349204,0.1650306352421995,0.6001800720288115,0.1516965077363277,cerebellum_stress
fallback_top1_top1_a017,14,0.5472159614567265,0.23117158380275152,0.5817460317460317,0.20687872324659068,0.6708583433373349,0.17365666473758273,full_region
old_single_old2900_a011,14,0.4769632373196267,0.20886089903741306,0.5051587301587301,0.21180121445139963,0.5700480192076831,0.19205592543971473,full_region
baseline1500_tuned2900_a011,14,0.4638323109197349,0.2577693456838331,0.5142857142857142,0.24737668549917524,0.5917667066826731,0.25093125819199064,full_region
new_primary_top3_top4_a007,14,0.4230541808552816,0.16296953291399593,0.49206349206349204,0.1650306352421995,0.6001800720288115,0.1516965077363277,full_region
fallback_top1_top1_a017,24,0.5370333582851884,0.23439651305757156,0.5662037037037037,0.22714898874573267,0.6429544039838158,0.21830399297522846,overall
new_primary_top3_top4_a007,24,0.5081034445793741,0.25758143402816586,0.5648148148148148,0.24854200003779567,0.6626050420168067,0.23360025862413478,overall
old_single_old2900_a011,24,0.49218123471519953,0.22242555942801548,0.5087962962962963,0.22868569299367286,0.565514122315593,0.21907973382644869,overall
baseline1500_tuned2900_a011,24,0.45335088081854485,0.277335744346199,0.5013888888888889,0.2715892769846671,0.5669565048241519,0.28020005788531555,overall
