strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,9,0.6113724833989262,0.19448541988101062,0.6296296296296295,0.19174716506024794,0.6837968857576701,0.16876809254675787,cerebellum_stress
old_single_old2900_a011,9,0.5120734666391348,0.20384053910022462,0.5555555555555556,0.18034175375699368,0.6067123145554518,0.1493731053132905,cerebellum_stress
baseline1500_tuned2900_a011,9,0.4785125564923166,0.29935686944904505,0.537037037037037,0.2651286666442224,0.5859948693282027,0.25187757906656144,cerebellum_stress
new_primary_top3_top4_a007,9,0.4759201564212152,0.28576706566813936,0.5432098765432098,0.27954683591575047,0.6161168170972092,0.2888774623142559,cerebellum_stress
fallback_top1_top1_a017,8,0.6413196848494331,0.18440038634554465,0.6611111111111111,0.17839673995170657,0.712453314659197,0.15525812904552255,full_region
new_primary_top3_top4_a007,8,0.5354101759738671,0.23859410598205608,0.611111111111111,0.2046634437813909,0.6931314192343604,0.18537667522265838,full_region
old_single_old2900_a011,8,0.5275641314505081,0.21217598925416428,0.5736111111111111,0.18389164626523294,0.6200513538748833,0.1538494806574542,full_region
baseline1500_tuned2900_a011,8,0.5105488482760784,0.30308437177986064,0.5708333333333333,0.2618909327758294,0.6137896825396825,0.2540851377298166,full_region
fallback_top1_top1_a017,12,0.6052633816943873,0.1748438015434192,0.6273148148148148,0.17043646244023983,0.6878476643182525,0.15686540025456625,overall
old_single_old2900_a011,12,0.5087315928777442,0.198941350753358,0.5509259259259259,0.1738491633929266,0.6105897914721444,0.15102429135135134,overall
new_primary_top3_top4_a007,12,0.5062504621434976,0.2498056207196179,0.5740740740740741,0.2448496794094717,0.662087612822907,0.2600141275903942,overall
baseline1500_tuned2900_a011,12,0.457419215904036,0.27249617973870816,0.5231481481481481,0.2387283149944666,0.5839405964405965,0.2317234643021134,overall
