split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
2,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,002_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,cortex|striatum|cerebellum
3,mk1,mend2b,mexo1,2,false,0,0,0,0,false,false,003_mk1_mend2b_mexo1,cortex,cortex|striatum,cortex,cortex|striatum
10,mk2a,mend2b,mexo2b,2,false,0,0,0,0,false,false,010_mk2a_mend2b_mexo2b,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
11,mk2a,mend2b,mexo3,3,true,0,0,1,1,false,true,011_mk2a_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
12,mk2a,mend3,mexo1,3,true,0,1,0,1,false,true,012_mk2a_mend3_mexo1,cortex|striatum,cerebellum,cortex,striatum|cortex|cerebellum
13,mk2a,mend3,mexo2b,3,true,0,1,0,1,false,true,013_mk2a_mend3_mexo2b,cortex|striatum,cerebellum,cortex|striatum,cerebellum|striatum|cortex
15,mk2b,mend1,mexo2b,2,false,0,0,0,0,false,false,015_mk2b_mend1_mexo2b,cortex|striatum,cortex,cortex|striatum,cortex|striatum
20,mk2b,mend2b,mexo2a,2,false,0,0,0,0,false,false,020_mk2b_mend2b_mexo2a,cortex|striatum,cortex|striatum,cortex|striatum,cortex|striatum
27,mk3,mend2a,mexo1,3,true,1,0,0,1,true,true,027_mk3_mend2a_mexo1,cerebellum,cortex|striatum,cortex,cerebellum|cortex|striatum
29,mk3,mend2b,mexo1,3,true,1,0,0,1,true,true,029_mk3_mend2b_mexo1,cerebellum,cortex|striatum,cortex,striatum|cerebellum|cortex
31,mk3,mend2b,mexo3,3,true,1,0,1,2,true,true,031_mk3_mend2b_mexo3,cerebellum,cortex|striatum,cerebellum,cerebellum|striatum|cortex
32,mk3,mend3,mexo1,2,false,1,1,0,2,true,true,032_mk3_mend3_mexo1,cerebellum,cerebellum,cortex,cerebellum|cortex
