strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
baseline1500_tuned2900_a011,17,0.5750912533048433,0.2659061711683813,0.6091503267973857,0.2504235700076888,0.6881350579447465,0.21817596292048674,cerebellum_stress
old_single_old2900_a011,17,0.5650219666060673,0.20774280975454174,0.5872549019607842,0.19592457198752974,0.6502773658483001,0.15926400444482564,cerebellum_stress
fallback_top1_top1_a017,17,0.5422743122350384,0.25206268695119616,0.5781045751633986,0.24079080257094462,0.653410776075136,0.21905031141718087,cerebellum_stress
new_primary_top3_top4_a007,17,0.47693176591374664,0.2423694747893214,0.5359477124183006,0.22732099903288122,0.6293032899434284,0.1959963353374673,cerebellum_stress
baseline1500_tuned2900_a011,15,0.5985751338838693,0.27172016273894284,0.6318518518518519,0.2538457872714485,0.7040927482103954,0.22438678324334138,full_region
old_single_old2900_a011,15,0.5929796814416622,0.20183139872524763,0.6159259259259259,0.1821252484255013,0.6742826019296608,0.1451310968476646,full_region
fallback_top1_top1_a017,15,0.5614721407609639,0.2584194932154877,0.5929629629629629,0.24842064324567265,0.659579831932773,0.22989394136065155,full_region
new_primary_top3_top4_a007,15,0.5044518145734217,0.2447531301387693,0.5666666666666667,0.22463962910173035,0.656464363523187,0.19243359710860333,full_region
old_single_old2900_a011,24,0.5363940827019834,0.21597395959434315,0.5525462962962963,0.2139020898534121,0.6089927637721755,0.18912908608750814,overall
baseline1500_tuned2900_a011,24,0.5351729322408919,0.28481214543825023,0.5680555555555555,0.2718460873780585,0.6362715919701214,0.2519827292322687,overall
fallback_top1_top1_a017,24,0.5248500160721972,0.23518029231740084,0.555324074074074,0.2323679082498225,0.6190826330532213,0.2242884615596938,overall
new_primary_top3_top4_a007,24,0.5239760928095935,0.2951605493247766,0.5740740740740741,0.27978341954740826,0.6582564970432617,0.2534783205146281,overall
