strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,11,0.5440994673603369,0.13912521851727408,0.5782828282828283,0.13077297606247987,0.6694295900178253,0.12909507023742378,cerebellum_stress
old_single_old2900_a011,11,0.44850509696899116,0.14144325581765074,0.4924242424242424,0.13624761244420114,0.5700025464731348,0.13226371717514585,cerebellum_stress
new_primary_top3_top4_a007,11,0.43422274908125913,0.16834740608583534,0.5,0.17078251276599327,0.6099503437738731,0.1767410405191571,cerebellum_stress
baseline1500_tuned2900_a011,11,0.42975721174065185,0.16249915808184562,0.494949494949495,0.14970041163452613,0.5828049401578813,0.1758683461221769,cerebellum_stress
fallback_top1_top1_a017,9,0.5765014382647232,0.11561742053931526,0.6030864197530864,0.11456813404616613,0.6832710862122627,0.12952443330603858,full_region
new_primary_top3_top4_a007,9,0.4705986042179426,0.1632645083249392,0.5432098765432098,0.1578153754542529,0.6509181450357922,0.16850501907829776,full_region
old_single_old2900_a011,9,0.46920865066452133,0.14066463171951674,0.5191358024691358,0.11473638300789286,0.5921724245253657,0.1189126035421374,full_region
baseline1500_tuned2900_a011,9,0.4366005590247636,0.17117436569470004,0.5074074074074074,0.15035965114138175,0.5859943977591037,0.18859374217840616,full_region
fallback_top1_top1_a017,16,0.5025836286298243,0.16497174077304255,0.53125,0.16816456519628126,0.6142258986928105,0.16767587661831404,overall
new_primary_top3_top4_a007,16,0.49382383891809684,0.25210692292887144,0.5520833333333333,0.23545660919756492,0.6568408613445378,0.20684437314031057,overall
old_single_old2900_a011,16,0.481779846525608,0.1473499391255007,0.515625,0.135008287354225,0.5889253618113912,0.11760059062117666,overall
baseline1500_tuned2900_a011,16,0.43950570211931717,0.1766860924701115,0.5034722222222222,0.16014236207726934,0.5909561741363212,0.1564799993026204,overall
