strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,16,0.5579276916373934,0.20579164203462222,0.5826388888888889,0.1967521785218309,0.6643557422969187,0.17337129995264774,cerebellum_stress
baseline1500_tuned2900_a011,16,0.5238179005962075,0.263712787204286,0.5670138888888889,0.2534979058525039,0.6463176937441644,0.2509260369125819,cerebellum_stress
old_single_old2900_a011,16,0.49441832098047694,0.1948622396426664,0.5222222222222221,0.19536817622078417,0.5912216970121382,0.1779545246353377,cerebellum_stress
new_primary_top3_top4_a007,16,0.49369942698874325,0.24495346406152363,0.5503472222222222,0.22662734544556554,0.6515085200746965,0.2028842183178167,cerebellum_stress
fallback_top1_top1_a017,15,0.5471863631433784,0.20832027641070747,0.5740740740740741,0.20054672480521823,0.656265172735761,0.17630216733764636,full_region
baseline1500_tuned2900_a011,15,0.5243687235989176,0.2729591406616591,0.5666666666666667,0.26239132293047795,0.6441674447556801,0.2595804971541063,full_region
new_primary_top3_top4_a007,15,0.5137472250453028,0.23957903313880136,0.5666666666666667,0.2246396291017303,0.6687519452225335,0.19749674862377925,full_region
old_single_old2900_a011,15,0.4966552219996826,0.20148883207222423,0.5222222222222223,0.2022252747022366,0.5901602863367569,0.18414800149095914,full_region
fallback_top1_top1_a017,24,0.5359364209095555,0.22018881568669335,0.5539351851851851,0.22467534379442475,0.6267001244942422,0.21760507250085404,overall
new_primary_top3_top4_a007,24,0.5097268210576297,0.27830690072657244,0.5613425925925926,0.26453698278713705,0.6593390133831311,0.2463095691496901,overall
baseline1500_tuned2900_a011,24,0.47196811273698397,0.27589382830469067,0.5168981481481482,0.2655192664483152,0.593146981014628,0.2643850232065765,overall
old_single_old2900_a011,24,0.4670949639019408,0.19830082277509772,0.4893518518518518,0.20549298346937306,0.554448723934018,0.19241974645981244,overall
