split_id,holdout_control,holdout_endo,holdout_exo,region_coverage,is_full_region_holdout,is_control_cerebellum_only_mouse,is_endo_cerebellum_only_mouse,is_exo_cerebellum_only_mouse,n_cerebellum_only_mice_holdout,is_mk3_control_holdout,is_cerebellum_stress_holdout,split_name,regions_control_str,regions_endo_str,regions_exo_str,holdout_regions_str
0,mk1,mend1,mexo1,1,false,0,0,0,0,false,false,000_mk1_mend1_mexo1,cortex,cortex,cortex,cortex
3,mk1,mend2a,mexo3,3,true,0,0,1,1,false,true,003_mk1_mend2a_mexo3,cortex,cortex|striatum,cerebellum,striatum|cortex|cerebellum
4,mk1,mend2b,mexo2a,2,false,0,0,0,0,false,false,004_mk1_mend2b_mexo2a,cortex,cortex|striatum,cortex|striatum,cortex|striatum
8,mk1,mend3,mexo3,2,false,0,1,1,2,false,true,008_mk1_mend3_mexo3,cortex,cerebellum,cerebellum,cortex|cerebellum
11,mk2a,mend2a,mexo1,2,false,0,0,0,0,false,false,011_mk2a_mend2a_mexo1,cortex|striatum,cortex|striatum,cortex,striatum|cortex
15,mk2a,mend3,mexo2a,3,true,0,1,0,1,false,true,015_mk2a_mend3_mexo2a,cortex|striatum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
19,mk2b,mend1,mexo3,3,true,0,0,1,1,false,true,019_mk2b_mend1_mexo3,cortex|striatum,cortex,cerebellum,cortex|striatum|cerebellum
22,mk2b,mend2b,mexo3,3,true,0,0,1,1,false,true,022_mk2b_mend2b_mexo3,cortex|striatum,cortex|striatum,cerebellum,cerebellum|cortex|striatum
24,mk3,mend1,mexo2a,3,true,1,0,0,1,true,true,024_mk3_mend1_mexo2a,cerebellum,cortex,cortex|striatum,cerebellum|cortex|striatum
25,mk3,mend1,mexo2b,3,true,1,0,0,1,true,true,025_mk3_mend1_mexo2b,cerebellum,cortex,cortex|striatum,striatum|cortex|cerebellum
28,mk3,mend2a,mexo3,3,true,1,0,1,2,true,true,028_mk3_mend2a_mexo3,cerebellum,cortex|striatum,cerebellum,striatum|cortex|cerebellum
34,mk3,mend3,mexo2b,3,true,1,1,0,2,true,true,034_mk3_mend3_mexo2b,cerebellum,cerebellum,cortex|striatum,striatum|cortex|cerebellum
