strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
fallback_top1_top1_a017,6,0.4809566651671915,0.1781531926741264,0.524074074074074,0.1654648023690998,0.6325396825396825,0.1569093984911199,cerebellum_stress
baseline1500_tuned2900_a011,6,0.47135018087955594,0.11733074322993207,0.524074074074074,0.12898782920223337,0.6410714285714286,0.12486670897936678,cerebellum_stress
new_primary_top3_top4_a007,6,0.42191020592555123,0.1819975709656979,0.48148148148148145,0.1831368194826091,0.6021825396825397,0.19385166364545436,cerebellum_stress
old_single_old2900_a011,6,0.4199845243323504,0.08317130193931468,0.4564814814814815,0.11755832104847631,0.5523809523809523,0.11040022018447267,cerebellum_stress
fallback_top1_top1_a017,4,0.5222896986054881,0.18577948012729414,0.5527777777777778,0.1745953581703998,0.6452380952380953,0.18093149419973423,full_region
baseline1500_tuned2900_a011,4,0.5075441968382595,0.0926932817344633,0.5666666666666667,0.092851489901642,0.6773809523809524,0.11237658049069459,full_region
new_primary_top3_top4_a007,4,0.49759960840523504,0.17531057955569443,0.5694444444444444,0.15795113064103686,0.6904761904761905,0.1753088194066505,full_region
old_single_old2900_a011,4,0.452307233828973,0.02234679489072303,0.49861111111111106,0.030555555555555596,0.593452380952381,0.032725466539712984,full_region
fallback_top1_top1_a017,8,0.4310247379326327,0.1932735482127389,0.46944444444444444,0.1878824729269789,0.5535714285714286,0.21306150685031813,overall
new_primary_top3_top4_a007,8,0.42317347758098206,0.17836858830796737,0.4861111111111111,0.17879175120744142,0.6141369047619047,0.18373976230270034,overall
old_single_old2900_a011,8,0.39263990840077795,0.08838890697124165,0.42916666666666664,0.11173436311732647,0.5215773809523809,0.11046335674196059,overall
baseline1500_tuned2900_a011,8,0.38823485788188916,0.18368120380514086,0.43472222222222223,0.1981339311519391,0.5370535714285715,0.22002650021138478,overall
