strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,10,0.7842206465309913,0.2040243057487359,0.7988888888888889,0.180720247775683,0.8347945845004668,0.1700929777711871,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,10,0.7842206465309913,0.2040243057487359,0.7988888888888889,0.180720247775683,0.8347945845004668,0.1700929777711871,cerebellum_stress
h1_router_allpol_010_fb_striatum,10,0.761451078637241,0.20822650030085618,0.7766666666666666,0.17438506499018883,0.8031395891690009,0.17972386849249206,cerebellum_stress
h1_router_allpol_100_fb_cortex,10,0.7554871207974656,0.23045869596819088,0.7711111111111111,0.20212859045219037,0.7980298786181139,0.2022805821890117,cerebellum_stress
h1_router_allpol_000_all_primary,10,0.7197895566982788,0.2825915674044456,0.7488888888888889,0.22723965341089686,0.7663748832866479,0.2546063790425103,cerebellum_stress
h1_primary_proxy_top3_top4_a007,10,0.7197895566982788,0.2825915674044456,0.7488888888888889,0.22723965341089686,0.7663748832866479,0.2546063790425103,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,10,0.5720902840218878,0.10947849354648767,0.63,0.11910157507432546,0.6453221288515406,0.11299449651704799,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5720902840218878,0.10947849354648767,0.63,0.11910157507432546,0.6453221288515406,0.11299449651704799,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5531760837031847,0.10656869664909638,0.6077777777777778,0.10224503234500847,0.6136671335200747,0.09303725171536095,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,10,0.5454630662810164,0.11604782948474976,0.6022222222222222,0.120105120851984,0.6085574229691877,0.1076131886594638,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,10,0.5142999823069749,0.1771606448570276,0.58,0.1540313331030522,0.5769024276377218,0.1673520207127463,cerebellum_stress
h1_router_fb_cerebellum,10,0.5142999823069749,0.1771606448570276,0.58,0.1540313331030522,0.5769024276377218,0.1673520207127463,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.8281463973801139,0.1585011092772525,0.8382716049382716,0.13890123401925317,0.8781668222844694,0.10670110053810425,full_region
h1_router_allpol_110_fb_cortex_striatum,9,0.8281463973801139,0.1585011092772525,0.8382716049382716,0.13890123401925317,0.8781668222844694,0.10670110053810425,full_region
h1_router_allpol_100_fb_cortex,9,0.7962202576761963,0.20269248115307087,0.8074074074074074,0.17647089082520656,0.837317149081855,0.1693158437404512,full_region
h1_router_allpol_010_fb_striatum,9,0.793406064135787,0.1931073470924839,0.8012345679012346,0.16559325115635673,0.8306489262371615,0.16680725921684605,full_region
h1_router_allpol_000_all_primary,9,0.7471154842036067,0.2853765883553108,0.7703703703703704,0.23000268382760505,0.7897992530345471,0.25836906147371813,full_region
h1_primary_proxy_top3_top4_a007,9,0.7471154842036067,0.2853765883553108,0.7703703703703704,0.23000268382760505,0.7897992530345471,0.25836906147371813,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.5924459945922211,0.09392677945399097,0.6506172839506172,0.10571787389771915,0.6676418715634402,0.09359114799420472,full_region
