strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,0.6948821548821549,0.6639153439153438,0.6639153439153438,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6989329189329189,0.24052836825363408,0.725,0.21681923810073223,0.7806080765639589,0.16280128778867786,0.6948821548821549,0.6639153439153438,0.6639153439153438,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.669865921115921,0.26079610839764633,0.6972222222222222,0.2429064168293227,0.749124649859944,0.20249558515901817,0.6468021484688151,0.622703909846767,0.622703909846767,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.6657610667489184,0.23606959932862878,0.6902777777777778,0.21185645368147346,0.7380135387488329,0.1833125284829453,0.6506530186368208,0.6260046557050576,0.6260046557050576,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.6208817516905752,0.2996927200633405,0.6625,0.26393692127608526,0.706530112044818,0.25702847972808535,0.581489922568354,0.566722001932086,0.566722001932086,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6208817516905752,0.2996927200633405,0.6625,0.26393692127608526,0.706530112044818,0.25702847972808535,0.581489922568354,0.566722001932086,0.566722001932086,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5294402992826807,0.24185787966153133,0.5708333333333333,0.24393435234498698,0.6086893090569561,0.2257118782928534,0.5253875823946051,0.4702094928865002,0.4702094928865002,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5294402992826807,0.24185787966153133,0.5708333333333333,0.24393435234498698,0.6086893090569561,0.2257118782928534,0.5253875823946051,0.4702094928865002,0.4702094928865002,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5055031594609831,0.25885350575120253,0.5430555555555555,0.26689391771956256,0.5772058823529411,0.2531462446169161,0.48414738664166584,0.43486075366969507,0.43486075366969507,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5031731968688723,0.24150582951151875,0.5361111111111111,0.2430515872691929,0.56609477124183,0.2355641197367617,0.49036477917619387,0.4401899472707191,0.4401899472707191,cerebellum_stress
h1_router_fb_cerebellum,8,0.46536268032653316,0.2892817019809116,0.5083333333333333,0.28911773597573,0.5346113445378151,0.2942576715360092,0.43062674779573246,0.38898592037318075,0.38898592037318075,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.46536268032653316,0.2892817019809116,0.5083333333333333,0.28911773597573,0.5346113445378151,0.2942576715360092,0.43062674779573246,0.38898592037318075,0.38898592037318075,cerebellum_stress
