strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,8,0.796359528271293,0.17797294359532081,0.8180555555555556,0.1449852513328733,0.8536385387488329,0.11346952545904954,0.7908756428756428,0.7450761076251272,0.7450761076251272,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.783124071012002,0.16501411556575118,0.8041666666666667,0.13620421176155792,0.8550128384687208,0.09599724357691938,0.7959333565540462,0.7558703897209643,0.7558703897209643,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.783124071012002,0.16501411556575118,0.8041666666666667,0.13620421176155792,0.8550128384687208,0.09599724357691938,0.7959333565540462,0.7558703897209643,0.7558703897209643,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7746728815846463,0.2197425735089898,0.8041666666666667,0.18121065528081284,0.8385241596638655,0.16246619525593134,0.744988196988197,0.7068365693855889,0.7068365693855889,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7746728815846463,0.2197425735089898,0.8041666666666667,0.18121065528081284,0.8385241596638655,0.16246619525593134,0.744988196988197,0.7068365693855889,0.7068365693855889,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7683668375047685,0.17375430796250496,0.7902777777777777,0.14829275350043486,0.8398984593837535,0.11783549376669329,0.7611329717536613,0.7268700690539771,0.7268700690539771,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5977546826821909,0.271089872644645,0.6416666666666667,0.23259520437990355,0.6529499299719888,0.2335487089247294,0.5338544404051202,0.4802696468396577,0.4802696468396577,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5815338538663601,0.24528075094001064,0.6277777777777778,0.20401611445155082,0.6543242296918768,0.21304055709400604,0.5368810726130828,0.4870834335267753,0.4870834335267753,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5815338538663601,0.24528075094001064,0.6277777777777778,0.20401611445155082,0.6543242296918768,0.21304055709400604,0.5368810726130828,0.4870834335267753,0.4870834335267753,cerebellum_stress
h1_router_fb_cerebellum,8,0.5798506645035731,0.29222008015078843,0.6277777777777778,0.25510657592340713,0.6378355508870215,0.2560869955332745,0.49401920013052064,0.4470736132774915,0.4470736132774915,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5798506645035731,0.29222008015078843,0.6277777777777778,0.25510657592340713,0.6378355508870215,0.2560869955332745,0.49401920013052064,0.4470736132774915,0.4470736132774915,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5697103581795331,0.25055534156702186,0.6138888888888889,0.21029499730296144,0.6392098506069094,0.2181092162922359,0.5067746683253481,0.46199476328699635,0.46199476328699635,cerebellum_stress
