strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7823595250534906,0.7963731357461764,cerebellum_stress,0.8071051171051171,0.7521308321308321,cerebellum_stress,0.02474559205162652,-0.044242303615344314,0.7191245791245792,3,true,true
h1_router_fb_cortex_striatum,0.7823595250534906,0.7963731357461764,cerebellum_stress,0.8071051171051171,0.7521308321308321,cerebellum_stress,0.02474559205162652,-0.044242303615344314,0.7191245791245792,3,false,false
h1_router_allpol_100_fb_cortex,0.7573482958143202,0.783309599955368,cerebellum_stress,0.7805802068302068,0.7370699054032387,cerebellum_stress,0.02323191101588662,-0.046239694552129285,0.6789017155683822,3,false,false
h1_router_allpol_010_fb_striatum,0.7635780891228293,0.7953406410858167,cerebellum_stress,0.7576781089281089,0.7158577841911176,cerebellum_stress,-0.005899980194720378,-0.07948285689469914,0.6611239377906045,3,false,false
h1_router_allpol_000_all_primary,0.7266173873606738,0.7772231590948168,cerebellum_stress,0.7131126743626743,0.6915576398909732,cerebellum_stress,-0.01350471299799949,-0.08566551920384358,0.6024226390893057,3,false,false
h1_primary_proxy_top3_top4_a007,0.7266173873606738,0.7772231590948168,cerebellum_stress,0.7131126743626743,0.6915576398909732,cerebellum_stress,-0.01350471299799949,-0.08566551920384358,0.6024226390893057,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6091525776881773,0.5444357577602663,cerebellum_stress,0.6449486384982452,0.5359221939883364,cerebellum_stress,0.03579606081006792,-0.00851356377192991,0.5210051687164008,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6091525776881773,0.5444357577602663,cerebellum_stress,0.6449486384982452,0.5359221939883364,cerebellum_stress,0.03579606081006792,-0.00851356377192991,0.5210051687164008,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5856082173592101,0.5335058494752078,cerebellum_stress,0.6210566132141528,0.5243717805818334,cerebellum_stress,0.03544839585494275,-0.009134068893374425,0.4878033318023849,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5927512734232319,0.546865272795493,cerebellum_stress,0.6002302599165352,0.5059273188423525,cerebellum_stress,0.007478986493303363,-0.04093795395314048,0.470827828236843,3,false,false
h1_router_fb_cerebellum,0.5576818859150908,0.5314987933557871,cerebellum_stress,0.5591466010295412,0.48626954211346224,cerebellum_stress,0.0014647151144503434,-0.04522925124232485,0.42141126467805234,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5576818859150908,0.5314987933557871,cerebellum_stress,0.5591466010295412,0.48626954211346224,cerebellum_stress,0.0014647151144503434,-0.04522925124232485,0.42141126467805234,3,false,false
