strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.6895244517083597,0.2078926412293029,0.7111111111111111,0.1997529338155043,0.7751973516679399,0.18426978074846073,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.6895244517083597,0.2078926412293029,0.7111111111111111,0.1997529338155043,0.7751973516679399,0.18426978074846073,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.683992488992489,0.19469794164017865,0.7111111111111111,0.1761032244991907,0.7530366692131398,0.1547921165914112,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.6345982051154465,0.20919099690263673,0.6555555555555556,0.1997529338155043,0.7124522536287242,0.18415008328560198,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6034249084249085,0.27770366344793074,0.6555555555555556,0.2307261751540873,0.690291571173924,0.22144098486260394,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6034249084249085,0.27770366344793074,0.6555555555555556,0.2307261751540873,0.690291571173924,0.22144098486260394,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5225050586105353,0.182587525336804,0.5685185185185185,0.18222448056414492,0.6180552018787313,0.19386298068715885,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5225050586105353,0.182587525336804,0.5685185185185185,0.18222448056414492,0.6180552018787313,0.19386298068715885,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.5160141486351834,0.1454485471587887,0.5685185185185185,0.1328540769465389,0.5958945194239312,0.11588320631261342,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.47149046244483045,0.14773399836771442,0.512962962962963,0.1444301987277133,0.5553101038395156,0.14178635700679873,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4404900727449747,0.1917560832067527,0.512962962962963,0.16591187109786154,0.5331494213847155,0.14515179157938085,cerebellum_stress
h1_router_fb_cerebellum,6,0.4404900727449747,0.1917560832067527,0.512962962962963,0.16591187109786154,0.5331494213847155,0.14515179157938085,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.742674097294787,0.18121134526264743,0.768888888888889,0.1576055397910857,0.839327731092437,0.10769818189218684,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.742674097294787,0.18121134526264743,0.768888888888889,0.1576055397910857,0.839327731092437,0.10769818189218684,full_region
h1_router_allpol_010_fb_striatum,5,0.7065052725052725,0.20876522683974955,0.7355555555555556,0.18515925744419034,0.7854621848739496,0.14854340680266037,full_region
h1_router_allpol_100_fb_cortex,5,0.676762601383291,0.20338957479836578,0.7022222222222222,0.1831480545256848,0.7640336134453781,0.14978081106605168,full_region
h1_router_allpol_000_all_primary,5,0.6098241758241758,0.30998713875118605,0.6688888888888889,0.25536224572792643,0.7101680672268907,0.24152033870064235,full_region
h1_primary_proxy_top3_top4_a007,5,0.6098241758241758,0.30998713875118605,0.6688888888888889,0.25536224572792643,0.7101680672268907,0.24152033870064235,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5639162190074969,0.16973839863183862,0.6177777777777778,0.1526716803317126,0.6780298786181139,0.14142614760427555,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5639162190074969,0.16973839863183862,0.6177777777777778,0.1526716803317126,0.6780298786181139,0.14142614760427555,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5297784756884232,0.158187150533913,0.5844444444444445,0.1419876537842657,0.6241643323996265,0.10388589624683765,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5026987036086511,0.14134005259690505,0.5511111111111111,0.12312795713062284,0.6027357609710551,0.09088600901066493,full_region
h1_router_allpol_001_fb_cerebellum,5,0.4391495846201729,0.21435838564282558,0.5177777777777778,0.185025857385487,0.5488702147525677,0.15646957585268687,full_region
