strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.8071051171051171,0.19337799675969256,0.8180555555555555,0.17324962366125196,0.8616479925303455,0.1261398341099554,0.8069341029341028,0.7521308321308321,0.7521308321308321,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.8071051171051171,0.19337799675969256,0.8180555555555555,0.17324962366125196,0.8616479925303455,0.1261398341099554,0.8069341029341028,0.7521308321308321,0.7521308321308321,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7805802068302068,0.18411443343772874,0.7972222222222223,0.16251441395847965,0.8413865546218487,0.12659654491287461,0.7888609908609908,0.7370699054032387,0.7370699054032387,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7576781089281089,0.16902611230692952,0.7694444444444445,0.14773421007131976,0.8145891690009337,0.11404564671872287,0.7634064454064454,0.7158577841911176,0.7158577841911176,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7131126743626743,0.21569896026061827,0.7486111111111111,0.17826693616344153,0.794327731092437,0.16666325350175973,0.7342462722462721,0.6915576398909732,0.6915576398909732,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7131126743626743,0.21569896026061827,0.7486111111111111,0.17826693616344153,0.794327731092437,0.16666325350175973,0.7342462722462721,0.6915576398909732,0.6915576398909732,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6449486384982452,0.2720974667482636,0.6763888888888889,0.26583451509912975,0.698220121381886,0.25682659631048615,0.6152784416184295,0.5359221939883364,0.5359221939883364,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6449486384982452,0.2720974667482636,0.6763888888888889,0.26583451509912975,0.698220121381886,0.25682659631048615,0.6152784416184295,0.5359221939883364,0.5359221939883364,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6210566132141528,0.25457523242066676,0.6555555555555556,0.25197631533948484,0.6779586834733894,0.2479366287418743,0.601417945530626,0.5243717805818334,0.5243717805818334,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6002302599165352,0.240639906039116,0.6277777777777778,0.23644933757915795,0.6511612978524743,0.23043371642999233,0.579284591443249,0.5059273188423525,0.5059273188423525,cerebellum_stress
h1_router_fb_cerebellum,8,0.5591466010295412,0.25116996786294815,0.6069444444444444,0.24958077725237113,0.6308998599439776,0.2515296643835561,0.5556952593685807,0.48626954211346224,0.48626954211346224,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5591466010295412,0.25116996786294815,0.6069444444444444,0.24958077725237113,0.6308998599439776,0.2515296643835561,0.5556952593685807,0.48626954211346224,0.48626954211346224,cerebellum_stress
