strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,0.6545117845117845,0.6043001443001443,0.6043001443001443,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6467696192696193,0.21417870054547605,0.6763888888888889,0.20161932629013044,0.7487692046515576,0.17998199420615119,0.6545117845117845,0.6043001443001443,0.6043001443001443,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6049248436748437,0.24574597185774297,0.6347222222222222,0.23551044042356356,0.6975553857906799,0.22040655725865793,0.5893947410614077,0.5484855356283928,0.5484855356283928,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.6020876808376808,0.20731935064026172,0.6347222222222223,0.18804081323659708,0.6919701213818861,0.17292275441475716,0.5754553471220137,0.5532350718065003,0.5532350718065003,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5527272558276792,0.24563537785792397,0.5916666666666667,0.23493404080153404,0.6546054027671675,0.22971658402685388,0.5449891403511085,0.49682315750935574,0.49682315750935574,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5527272558276792,0.24563537785792397,0.5916666666666667,0.23493404080153404,0.6546054027671675,0.22971658402685388,0.5449891403511085,0.49682315750935574,0.49682315750935574,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.5321487635458224,0.3037143500855722,0.5930555555555556,0.2646042934246635,0.6407563025210085,0.2699716342230768,0.4728794480755265,0.465312872623797,0.465312872623797,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.5321487635458224,0.3037143500855722,0.5930555555555556,0.2646042934246635,0.6407563025210085,0.2699716342230768,0.4728794480755265,0.465312872623797,0.465312872623797,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5157114853986156,0.2706784863632448,0.55,0.26434171674156265,0.6033915839062898,0.25972691573003115,0.4863107704550141,0.446527411884132,0.446527411884132,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5117859396268054,0.23408475132830284,0.55,0.21586134422228842,0.597806319497496,0.2091632169784456,0.47277251362173817,0.45003308185121416,0.45003308185121416,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.4486149680213625,0.3093711487616858,0.5083333333333333,0.28481560605637957,0.5465925006366182,0.29194945651763377,0.3792205421571384,0.36984567773870003,0.36984567773870003,cerebellum_stress
h1_router_fb_cerebellum,8,0.4486149680213625,0.3093711487616858,0.5083333333333333,0.28481560605637957,0.5465925006366182,0.29194945651763377,0.3792205421571384,0.36984567773870003,0.36984567773870003,cerebellum_stress
