strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,cerebellum_stress
h1_router_allpol_010_fb_striatum,5,0.6795615495615495,0.21905780660328403,0.7022222222222222,0.20159854986740844,0.7595238095238095,0.15922146187905228,cerebellum_stress
h1_router_allpol_100_fb_cortex,5,0.6671926158133055,0.20360168269680445,0.6911111111111111,0.18499249234015475,0.7657142857142858,0.14901034069034627,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.6461416361416361,0.2989032324035838,0.6911111111111111,0.24525119397904704,0.7471428571428571,0.22013446725460642,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.5664622378347868,0.07202056590015035,0.6066666666666667,0.09316121696113146,0.6796825396825397,0.10624639664572894,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5624308988034479,0.10126000769796828,0.6066666666666667,0.11127765296492696,0.6611111111111111,0.08837008462647811,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,5,0.5516458749724469,0.08344896206668218,0.5955555555555556,0.09414986739695498,0.6673015873015873,0.08998999132500646,cerebellum_stress
h1_router_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,5,0.5279319962585682,0.19659031988633194,0.5955555555555556,0.1626554337348027,0.6487301587301587,0.15506238635914024,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.6809299895506792,0.18064665840138663,0.7022222222222222,0.1691299449287586,0.7780952380952381,0.1360938718315905,full_region
h1_router_allpol_010_fb_striatum,5,0.6795615495615495,0.21905780660328403,0.7022222222222222,0.20159854986740844,0.7595238095238095,0.15922146187905228,full_region
