strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_010_fb_striatum,15,0.6058019907666787,0.15569806158868044,0.6377777777777778,0.13870146083619758,0.6957384772090655,0.13088749046530673,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,15,0.5971523248994512,0.13708718625283683,0.6266666666666667,0.1339140791688733,0.708314234784823,0.11789469468105941,cerebellum_stress
h1_router_fb_cortex_striatum,15,0.5971523248994512,0.13708718625283683,0.6266666666666667,0.1339140791688733,0.708314234784823,0.11789469468105941,cerebellum_stress
h1_router_allpol_100_fb_cortex,15,0.5751105148576413,0.1565787997832637,0.6081481481481481,0.14868421531814893,0.6827119938884645,0.14228830547613633,cerebellum_stress
h1_router_allpol_000_all_primary,15,0.5677759240484054,0.23132356792347927,0.6192592592592593,0.1914147950152623,0.6701362363127069,0.2120921848695591,cerebellum_stress
h1_primary_proxy_top3_top4_a007,15,0.5677759240484054,0.23132356792347927,0.6192592592592593,0.1914147950152623,0.6701362363127069,0.2120921848695591,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,15,0.4893914465578814,0.1234643636916438,0.5355555555555556,0.12056597862922142,0.57670359052712,0.1360453927561423,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,15,0.4813387545359743,0.10855498052299656,0.5244444444444444,0.1155616604003999,0.5892793481028775,0.1366016354887473,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,15,0.4813387545359743,0.10855498052299656,0.5244444444444444,0.1155616604003999,0.5892793481028775,0.1366016354887473,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,15,0.4603800395511351,0.11368228981973802,0.5059259259259259,0.11943921484798793,0.563677107206519,0.14114333190488124,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,15,0.4529874020261814,0.18870607449087712,0.5170370370370371,0.16933663844349092,0.5511013496307614,0.20316136220819975,cerebellum_stress
h1_router_fb_cerebellum,15,0.4529874020261814,0.18870607449087712,0.5170370370370371,0.16933663844349092,0.5511013496307614,0.20316136220819975,cerebellum_stress
h1_router_allpol_010_fb_striatum,13,0.600516338552517,0.16512994208649873,0.6350427350427351,0.14711534582176772,0.6964231846584787,0.1352910380635796,full_region
h1_router_allpol_110_fb_cortex_striatum,13,0.5987314345935035,0.1321761614995965,0.6307692307692309,0.12456953420039024,0.7182180564533506,0.09716169674043286,full_region
h1_router_fb_cortex_striatum,13,0.5987314345935035,0.1321761614995965,0.6307692307692309,0.12456953420039024,0.7182180564533506,0.09716169674043286,full_region
h1_router_allpol_100_fb_cortex,13,0.5732985768529535,0.1553774456391441,0.6094017094017095,0.14321744912356163,0.6886770092652446,0.13173020103354693,full_region
h1_primary_proxy_top3_top4_a007,13,0.5566401077237401,0.24624006056575276,0.6136752136752137,0.20433339607645337,0.6668821374703727,0.2251997415660516,full_region
h1_router_allpol_000_all_primary,13,0.5566401077237401,0.24624006056575276,0.6136752136752137,0.20433339607645337,0.6668821374703727,0.2251997415660516,full_region
h1_router_allpol_011_fb_cerebellum_striatum,13,0.5003684843161806,0.12908664199913433,0.5461538461538462,0.12634837802907997,0.6016160310277957,0.12761979661357364,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,13,0.49914470351253626,0.10369659645211704,0.5418803418803418,0.10859691070887438,0.6234109028226675,0.10908962965311267,full_region
h1_fallback_proxy_top1_top1_a017,13,0.49914470351253626,0.10369659645211704,0.5418803418803418,0.10859691070887438,0.6234109028226675,0.10908962965311267,full_region
h1_router_allpol_101_fb_cerebellum_cortex,13,0.47496157083772184,0.11371401189683249,0.5205128205128206,0.11660899402081458,0.5938698556345615,0.12422068019812224,full_region
h1_router_fb_cerebellum,13,0.4583638175488345,0.20290017652474882,0.5247863247863248,0.18133897538845617,0.5720749838396897,0.21051330278383223,full_region
h1_router_allpol_001_fb_cerebellum,13,0.4583638175488345,0.20290017652474882,0.5247863247863248,0.18133897538845617,0.5720749838396897,0.21051330278383223,full_region
h1_router_fb_cortex_striatum,16,0.6223303045932356,0.16638187233722848,0.65,0.15952604699791784,0.7265445951107716,0.13524084084883622,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.6223303045932356,0.16638187233722848,0.65,0.15952604699791784,0.7265445951107716,0.13524084084883622,overall
h1_router_allpol_010_fb_striatum,16,0.6193282552326501,0.1598534263320479,0.65,0.1426382803189441,0.7043381557168322,0.13104466545142726,overall
h1_router_allpol_100_fb_cortex,16,0.5905549965679275,0.16339819894025595,0.6222222222222222,0.15428048851297585,0.6921258276037688,0.14252773529070054,overall
h1_primary_proxy_top3_top4_a007,16,0.5670121510176023,0.22350067962523054,0.6222222222222222,0.185303665802031,0.6699193882098294,0.20490235298833417,overall
h1_router_allpol_000_all_primary,16,0.5670121510176023,0.22350067962523054,0.6222222222222222,0.185303665802031,0.6699193882098294,0.20490235298833417,overall
h1_fallback_proxy_top1_top1_a017,16,0.5137550823774759,0.16676829589253972,0.5541666666666667,0.16309127944834687,0.6149493888464477,0.1672101140244773,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5137550823774759,0.16676829589253972,0.5541666666666667,0.16309127944834687,0.6149493888464477,0.1672101140244773,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5101933700369027,0.14543293811408953,0.5541666666666667,0.13823550013633396,0.5927429494525083,0.14625537774714623,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.48299517596807806,0.14228561349128968,0.5263888888888889,0.14147227040017796,0.5805306213394449,0.15211179819414763,overall
h1_router_fb_cerebellum,16,0.4593979116217673,0.1841018681206348,0.5263888888888889,0.16781701773160318,0.5583241819455055,0.19838753000383486,overall
h1_router_allpol_001_fb_cerebellum,16,0.4593979116217673,0.1841018681206348,0.5263888888888889,0.16781701773160318,0.5583241819455055,0.19838753000383486,overall
