strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,0.7662433862433862,0.7086176046176046,0.7086176046176046,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.7518957431457431,0.16167991159638306,0.7694444444444444,0.1378532819227046,0.8290091036414566,0.1046669424041745,0.7662433862433862,0.7086176046176046,0.7086176046176046,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7023530826472003,0.12952448779915485,0.7208333333333333,0.11400013923689634,0.7788865546218487,0.09351259639969056,0.7360762385762385,0.6844838864838865,0.6844838864838865,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.6826127444829491,0.11990954072515275,0.7,0.10286889997472796,0.7559086134453782,0.08475961843568565,0.7227429052429053,0.6738172198172199,0.6738172198172199,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.6030116642616642,0.17207628677295633,0.6513888888888889,0.14066326884735003,0.7057860644257703,0.15449758670224192,0.6787169312169312,0.6385964405964406,0.6385964405964406,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.6030116642616642,0.17207628677295633,0.6513888888888889,0.14066326884735003,0.7057860644257703,0.15449758670224192,0.6787169312169312,0.6385964405964406,0.6385964405964406,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6003453251449319,0.280267445898041,0.6277777777777778,0.2652741419180738,0.6655812324929972,0.26049797061913266,0.5478859308109156,0.4661369358163066,0.4661369358163066,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6003453251449319,0.280267445898041,0.6277777777777778,0.2652741419180738,0.6655812324929972,0.26049797061913266,0.5478859308109156,0.4661369358163066,0.4661369358163066,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.553435549637207,0.23776266633200221,0.5791666666666666,0.2275889654913082,0.6154586834733894,0.22336354377011663,0.5229845531254037,0.4462158336678971,0.4462158336678971,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5339960643025442,0.22244498582968433,0.5583333333333333,0.21029499730296144,0.5924807422969188,0.20305272577138442,0.5102529254512473,0.43603053152857196,0.43603053152857196,cerebellum_stress
h1_router_fb_cerebellum,8,0.4578767597596998,0.20430460067291767,0.5097222222222222,0.20214349592635,0.5423581932773109,0.2053250202930184,0.4731905027821543,0.4063805933932976,0.4063805933932976,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.4578767597596998,0.20430460067291767,0.5097222222222222,0.20214349592635,0.5423581932773109,0.2053250202930184,0.4731905027821543,0.4063805933932976,0.4063805933932976,cerebellum_stress
