strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7129610627239937,0.7155280777119857,full_region,0.6467696192696193,0.6043001443001443,cerebellum_stress,-0.06619144345437444,-0.11122793341184134,0.6151010101010101,4,false,true
h1_router_fb_cortex_striatum,0.7129610627239937,0.7155280777119857,full_region,0.6467696192696193,0.6043001443001443,cerebellum_stress,-0.06619144345437444,-0.11122793341184134,0.6151010101010101,4,false,false
h1_router_allpol_010_fb_striatum,0.7446104428984863,0.7338003022618408,cerebellum_stress,0.6020876808376808,0.5532350718065003,cerebellum_stress,-0.1425227620608055,-0.18056523045534045,0.5646260221260222,4,true,false
h1_router_allpol_100_fb_cortex,0.6979359258238569,0.6908325571831319,full_region,0.6049248436748437,0.5484855356283928,cerebellum_stress,-0.09301108214901321,-0.1423470215547391,0.5487385762385762,4,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5479806394563123,0.5151269354046865,cerebellum_stress,0.5527272558276792,0.49682315750935574,cerebellum_stress,0.004746616371366974,-0.01830377789533072,0.5032067594076063,4,false,false
h1_fallback_proxy_top1_top1_a017,0.5479806394563123,0.5151269354046865,cerebellum_stress,0.5527272558276792,0.49682315750935574,cerebellum_stress,0.004746616371366974,-0.01830377789533072,0.5032067594076063,4,false,false
h1_primary_proxy_top3_top4_a007,0.7219014434639435,0.7009487580320913,full_region,0.5321487635458224,0.465312872623797,cerebellum_stress,-0.18975267991812106,-0.23563588540829433,0.4666784794725971,4,false,false
h1_router_allpol_000_all_primary,0.7219014434639435,0.7009487580320913,full_region,0.5321487635458224,0.465312872623797,cerebellum_stress,-0.18975267991812106,-0.23563588540829433,0.4666784794725971,4,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.5815315437428384,0.5330878109933509,cerebellum_stress,0.5117859396268054,0.45003308185121416,cerebellum_stress,-0.06974560411603303,-0.08305472914213674,0.4602130158947474,4,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5355881994970829,0.4955713126899384,cerebellum_stress,0.5157114853986156,0.446527411884132,cerebellum_stress,-0.019876714098467363,-0.04904390080580645,0.4465023358765961,4,false,false
h1_router_allpol_001_fb_cerebellum,0.5623849307770167,0.5052315217140889,cerebellum_stress,0.4486149680213625,0.36984567773870003,cerebellum_stress,-0.11376996275565415,-0.1353858439753889,0.37580136461415364,4,false,false
h1_router_fb_cerebellum,0.5623849307770167,0.5052315217140889,cerebellum_stress,0.4486149680213625,0.36984567773870003,cerebellum_stress,-0.11376996275565415,-0.1353858439753889,0.37580136461415364,4,false,false
