strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.7078499657197389,0.23980830400785022,0.7272727272727273,0.21264725537578713,0.7671122994652406,0.19442209653374515,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.6937888513437103,0.2530496815943814,0.712121212121212,0.22962419891481978,0.758174178762414,0.2019400008801948,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5104868776222847,0.13590945321281828,0.5555555555555556,0.14229164972073,0.5842330871742637,0.13361609010574663,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.4961265394621837,0.13395310448677766,0.5404040404040404,0.14548961417879458,0.5752949664714371,0.12756407601579178,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,cerebellum_stress
h1_router_fb_cerebellum,11,0.4529459702583432,0.2307242328409034,0.5151515151515151,0.20977782057866368,0.529191070367541,0.2200297286803533,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,full_region
h1_router_fb_cortex_striatum,11,0.7313952180409861,0.1996456521029446,0.7525252525252526,0.17944295899563423,0.8132161955691367,0.1334638551053073,full_region
h1_router_allpol_010_fb_striatum,11,0.7078499657197389,0.23980830400785022,0.7272727272727273,0.21264725537578713,0.7671122994652406,0.19442209653374515,full_region
h1_router_allpol_100_fb_cortex,11,0.6937888513437103,0.2530496815943814,0.712121212121212,0.22962419891481978,0.758174178762414,0.2019400008801948,full_region
h1_router_allpol_000_all_primary,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,full_region
h1_primary_proxy_top3_top4_a007,11,0.6481379185896979,0.34404099113700803,0.6868686868686869,0.28639169335056147,0.7120702826585179,0.2948750390012137,full_region
h1_fallback_proxy_top1_top1_a017,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5323545299083283,0.09885580493981454,0.5808080808080809,0.1169669056382631,0.6303369832781598,0.10907311855460818,full_region
h1_router_allpol_011_fb_cerebellum_striatum,11,0.5104868776222847,0.13590945321281828,0.5555555555555556,0.14229164972073,0.5842330871742637,0.13361609010574663,full_region
