strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.8179345175896899,0.17613285357912328,0.8212121212121212,0.17108618472517276,0.8539088362617775,0.1363752388475336,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.8054027117663481,0.15811942263435158,0.8111111111111111,0.14865653511399612,0.8352431881843646,0.13046809404768156,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.7990434423349785,0.17278781086556685,0.8060606060606061,0.16565348605168992,0.8397249809014515,0.13754281916512281,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7764324900688536,0.20463340449166736,0.7959595959595961,0.17619242618163544,0.8210593328240386,0.17092700321150525,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.7764324900688536,0.20463340449166736,0.7959595959595961,0.17619242618163544,0.8210593328240386,0.17092700321150525,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.6183007236421706,0.08839405929917052,0.6656565656565656,0.09943724933058647,0.6895127748068924,0.08142961281583903,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.6183007236421706,0.08839405929917052,0.6656565656565656,0.09943724933058647,0.6895127748068924,0.08142961281583903,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.6101970162827083,0.06227095557579476,0.6555555555555556,0.07370277311900887,0.6708471267294797,0.06621669869963225,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.6029676517388192,0.06684814910135031,0.6505050505050505,0.08554309236258635,0.6753289194465665,0.07402978079009222,cerebellum_stress
h1_router_fb_cerebellum,11,0.5860195480276617,0.11311592919175115,0.6404040404040404,0.11677484162422842,0.6566632713691537,0.12291693665411992,cerebellum_stress
