strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,0.779080808080808,0.735803489439853,0.735803489439853,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7796411227661227,0.22479760812087193,0.7972222222222223,0.2103299387333435,0.8314224174518292,0.18236875371211458,0.779080808080808,0.735803489439853,0.735803489439853,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.726907166907167,0.22240760697160547,0.7486111111111111,0.20374578689880277,0.7748893875732111,0.1892337886386085,0.7362332852332851,0.696851195942105,0.696851195942105,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.7118008589533189,0.21191193162988195,0.7312500000000001,0.19091371157538609,0.7559071545284781,0.17945647171182466,0.7199066165633672,0.6926345077770083,0.6926345077770083,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6340396882411091,0.23658941679416257,0.6729166666666666,0.22727473811306464,0.6981914735591206,0.21334793172218058,0.5556388170979327,0.5240195846761969,0.5240195846761969,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.6340396882411091,0.23658941679416257,0.6729166666666666,0.22727473811306464,0.6981914735591206,0.21334793172218058,0.5556388170979327,0.5240195846761969,0.5240195846761969,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6322445341482698,0.2702176802552691,0.6826388888888889,0.2261857188769183,0.6993741246498599,0.245645373220069,0.6585875669668773,0.6368899172347448,0.6368899172347448,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6322445341482698,0.2702176802552691,0.6826388888888889,0.2261857188769183,0.6993741246498599,0.245645373220069,0.6585875669668773,0.6368899172347448,0.6368899172347448,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5838597147940686,0.2080614727741944,0.6243055555555556,0.19748287418585903,0.6416584436805025,0.18469347440907688,0.5168776661094744,0.4887821746866894,0.4887821746866894,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5693259902540397,0.19095808333661146,0.6069444444444445,0.17506612507320812,0.6226762106357695,0.16172381550909812,0.5025785195130553,0.4853983351235112,0.4853983351235112,cerebellum_stress
h1_router_fb_cerebellum,16,0.49317253854852844,0.21128573457249794,0.5583333333333333,0.1882341594010824,0.5661431807571513,0.2008354842530156,0.4467040668758262,0.43460337818057565,0.43460337818057565,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.49317253854852844,0.21128573457249794,0.5583333333333333,0.1882341594010824,0.5661431807571513,0.2008354842530156,0.4467040668758262,0.43460337818057565,0.43460337818057565,cerebellum_stress
