strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7558212118341429,0.7228448524655422,full_region,0.6138528138528139,0.525050505050505,cerebellum_stress,-0.141968397981329,-0.1977943474150372,0.5181818181818182,2,false,true
h1_router_fb_cortex_striatum,0.7558212118341429,0.7228448524655422,full_region,0.6138528138528139,0.525050505050505,cerebellum_stress,-0.141968397981329,-0.1977943474150372,0.5181818181818182,2,false,false
h1_router_allpol_100_fb_cortex,0.7324630517480416,0.7138082964289861,full_region,0.5853595478595478,0.5111784511784512,cerebellum_stress,-0.1471035038884938,-0.20262984525053496,0.5612794612794613,2,false,false
h1_router_allpol_010_fb_striatum,0.7830198831669419,0.7488236948236948,full_region,0.5941966286780528,0.5109328579916815,cerebellum_stress,-0.18882325448888915,-0.23789083683201329,0.5181818181818182,2,true,false
h1_primary_proxy_top3_top4_a007,0.7446423946423946,0.7342436082436082,full_region,0.54846990179471,0.477378264437088,cerebellum_stress,-0.19617249284768457,-0.25686534380652026,0.5612794612794613,2,false,false
h1_router_allpol_000_all_primary,0.7446423946423946,0.7342436082436082,full_region,0.54846990179471,0.477378264437088,cerebellum_stress,-0.19617249284768457,-0.25686534380652026,0.5612794612794613,2,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6396317844603183,0.5369417686674229,full_region,0.5496931822525217,0.4223950944900377,cerebellum_stress,-0.08993860220779659,-0.11454667417738523,0.41392424416160223,2,false,false
h1_fallback_proxy_top1_top1_a017,0.6396317844603183,0.5369417686674229,full_region,0.5496931822525217,0.4223950944900377,cerebellum_stress,-0.08993860220779659,-0.11454667417738523,0.41392424416160223,2,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.617590066869626,0.5300115206235211,full_region,0.5204404054422737,0.40730782331081256,cerebellum_stress,-0.09714966142735237,-0.12270369731270853,0.453983843991317,2,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6666330128019398,0.5626047022396913,full_region,0.5300369970777608,0.39188275700143604,full_region,-0.136596015724179,-0.17072194523825523,0.41392424416160223,2,false,false
h1_router_allpol_001_fb_cerebellum,0.6299964121166126,0.5508100362023571,full_region,0.4835507593774358,0.34842049342423,full_region,-0.1464456527391768,-0.20238954277812715,0.453983843991317,2,false,false
h1_router_fb_cerebellum,0.6299964121166126,0.5508100362023571,full_region,0.4835507593774358,0.34842049342423,full_region,-0.1464456527391768,-0.20238954277812715,0.453983843991317,2,false,false
