strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,0.7828215488215488,0.7229806613139945,0.7229806613139945,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.7852424889924889,0.2511684538977526,0.7972222222222223,0.23747273119237236,0.8321916645446057,0.2027781839818121,0.7828215488215488,0.7229806613139945,0.7229806613139945,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7579246216746217,0.23874379264084372,0.7694444444444445,0.22291558497487646,0.797451404804346,0.20092847591077018,0.7451380471380472,0.7161864678531346,0.7161864678531346,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7557035094535095,0.2695270198591476,0.7694444444444445,0.25811349239415654,0.7998503947033359,0.23457894364957213,0.7599259259259259,0.7039009755676422,0.7039009755676422,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7084113898084486,0.30690634175266446,0.7416666666666667,0.2720845132735704,0.7651101349630761,0.2697563381413126,0.7080613982966925,0.685289260485339,0.685289260485339,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7084113898084486,0.30690634175266446,0.7416666666666667,0.2720845132735704,0.7651101349630761,0.2697563381413126,0.7080613982966925,0.685289260485339,0.685289260485339,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6186758527343653,0.24722372426227715,0.6555555555555556,0.23941433538092635,0.6775703463203463,0.22716241539425513,0.5379803242386502,0.5008918129698297,0.5008918129698297,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6186758527343653,0.24722372426227715,0.6555555555555556,0.23941433538092635,0.6775703463203463,0.22716241539425513,0.5379803242386502,0.5008918129698297,0.5008918129698297,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5933403610026473,0.21848866716176701,0.6277777777777778,0.21455010144892978,0.6428300865800866,0.20736348877031188,0.5066504416748057,0.4967407869571687,0.4967407869571687,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5913329933702797,0.24841966725666237,0.6277777777777778,0.25162610486400244,0.6452290764790765,0.24625345074892088,0.5185984936228576,0.48474028745666925,0.48474028745666925,cerebellum_stress
h1_router_fb_cerebellum,8,0.5471132991444494,0.25978191016953844,0.6,0.2571722499368198,0.6104888167388167,0.2655664815894357,0.47483166484621114,0.4702251396000066,0.4702251396000066,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5471132991444494,0.25978191016953844,0.6,0.2571722499368198,0.6104888167388167,0.2655664815894357,0.47483166484621114,0.4702251396000066,0.4702251396000066,cerebellum_stress
