strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,6,0.7521308321308321,0.19373608363719566,0.7666666666666666,0.1704025734460517,0.8247899159663866,0.1242828765169157,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7521308321308321,0.19373608363719566,0.7666666666666666,0.1704025734460517,0.8247899159663866,0.1242828765169157,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.7370699054032387,0.18764268764782366,0.7574074074074074,0.16305973557642958,0.8162931839402429,0.12898500172214275,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.7158577841911176,0.1735468289175328,0.7296296296296297,0.14734970022493635,0.7898225957049486,0.1184490030134993,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6915576398909732,0.20773347820608384,0.7203703703703703,0.1719053237372773,0.7813258636788049,0.16420947571269273,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6915576398909732,0.20773347820608384,0.7203703703703703,0.1719053237372773,0.7813258636788049,0.16420947571269273,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5359221939883364,0.21513343613612781,0.5777777777777778,0.2279267805325882,0.6068860877684407,0.22802208551980893,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5359221939883364,0.21513343613612781,0.5777777777777778,0.2279267805325882,0.6068860877684407,0.22802208551980893,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.5243717805818334,0.20664288467358477,0.5685185185185185,0.22304477396571218,0.5983893557422969,0.22998627969530763,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.5059273188423525,0.19209276408854936,0.5407407407407407,0.20168018524223336,0.5719187675070028,0.207277571094763,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.48626954211346224,0.20754443379911314,0.5314814814814814,0.22081964784055783,0.563422035480859,0.23581199538452854,cerebellum_stress
h1_router_fb_cerebellum,6,0.48626954211346224,0.20754443379911314,0.5314814814814814,0.22081964784055783,0.563422035480859,0.23581199538452854,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,5,0.8069341029341028,0.15617810009192498,0.8133333333333332,0.14129034985788294,0.8611764705882352,0.09683972100735722,full_region
h1_router_fb_cortex_striatum,5,0.8069341029341028,0.15617810009192498,0.8133333333333332,0.14129034985788294,0.8611764705882352,0.09683972100735722,full_region
