strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.7395997058497058,0.6898491407582316,full_region,0.7424290524290524,0.7280006413339747,cerebellum_stress,0.0028293465793466366,0.038151500575743125,0.6607631874298541,3,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7395997058497058,0.6898491407582316,full_region,0.7424290524290524,0.7280006413339747,cerebellum_stress,0.0028293465793466366,0.038151500575743125,0.6607631874298541,3,true,false
h1_router_allpol_010_fb_striatum,0.709892122193576,0.6302956170656461,full_region,0.7733128908128908,0.7215552348885682,cerebellum_stress,0.06342076861931478,0.09125961782292213,0.699724226390893,3,false,true
h1_router_allpol_100_fb_cortex,0.6876768465739054,0.6188379970198151,full_region,0.7296512746512747,0.7109636042969375,cerebellum_stress,0.041974428077369286,0.09212560727712238,0.6785409652076319,3,false,false
h1_router_allpol_000_all_primary,0.6317747658537466,0.5299093012969096,full_region,0.7482335257335258,0.6881160814494147,cerebellum_stress,0.11645875987977916,0.1582067801525051,0.7175020041686708,3,false,false
h1_primary_proxy_top3_top4_a007,0.6317747658537466,0.5299093012969096,full_region,0.7482335257335258,0.6881160814494147,cerebellum_stress,0.11645875987977916,0.1582067801525051,0.7175020041686708,3,false,false
h1_fallback_proxy_top1_top1_a017,0.6451365297514011,0.5524481573425156,full_region,0.5833563429544271,0.5159036953678074,cerebellum_stress,-0.06178018679697406,-0.036544461974708176,0.45304184943137393,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6451365297514011,0.5524481573425156,full_region,0.5833563429544271,0.5159036953678074,cerebellum_stress,-0.06178018679697406,-0.036544461974708176,0.45304184943137393,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.621556589228214,0.5018075691160285,full_region,0.6128509455740296,0.5076059745700867,cerebellum_stress,-0.008705643654184358,0.005798405454058186,0.48829825968778423,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5984538677210975,0.48905911868845825,full_region,0.5702777123470608,0.4984655212246525,cerebellum_stress,-0.028176155374036727,0.009406402536194236,0.4700173529969158,3,false,false
h1_router_fb_cerebellum,0.5505785899220469,0.41180577266898283,full_region,0.5874707276650761,0.4737656840248152,cerebellum_stress,0.03689213774302924,0.0619599113558324,0.5052737632533261,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5505785899220469,0.41180577266898283,full_region,0.5874707276650761,0.4737656840248152,cerebellum_stress,0.03689213774302924,0.0619599113558324,0.5052737632533261,3,false,false
