strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_110_fb_cortex_striatum,0.7616233630673286,0.7167977279889506,cerebellum_stress,0.6478835978835978,0.6495831329164662,cerebellum_stress,-0.11373976518373075,-0.0672145950724844,0.4781144781144781,2,false,true
h1_router_fb_cortex_striatum,0.7616233630673286,0.7167977279889506,cerebellum_stress,0.6478835978835978,0.6495831329164662,cerebellum_stress,-0.11373976518373075,-0.0672145950724844,0.4781144781144781,2,true,false
h1_router_allpol_100_fb_cortex,0.7269646979307223,0.6961859828317508,cerebellum_stress,0.6182960557960557,0.5995270161936829,cerebellum_stress,-0.10866864213466654,-0.09665896663806794,0.4057239057239057,2,false,false
h1_router_allpol_010_fb_striatum,0.7483135195308772,0.7047374553345013,cerebellum_stress,0.6216274085391732,0.5856747682237878,cerebellum_stress,-0.12668611099170402,-0.11906268711071344,0.4057239057239057,2,false,false
h1_primary_proxy_top3_top4_a007,0.6971098536784444,0.6723729863541775,cerebellum_stress,0.5708751379339615,0.5073990134774449,cerebellum_stress,-0.12623471574448286,-0.16497397287673266,0.29788076846900374,2,false,false
h1_router_allpol_000_all_primary,0.6971098536784444,0.6723729863541775,cerebellum_stress,0.5708751379339615,0.5073990134774449,cerebellum_stress,-0.12623471574448286,-0.16497397287673266,0.29788076846900374,2,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6500438864485073,0.5545003074524831,cerebellum_stress,0.4658440118058993,0.4068636848128681,cerebellum_stress,-0.184199874642608,-0.14763662263961502,0.2601330913490623,2,false,false
h1_fallback_proxy_top1_top1_a017,0.6500438864485073,0.5545003074524831,cerebellum_stress,0.4658440118058993,0.4068636848128681,cerebellum_stress,-0.184199874642608,-0.14763662263961502,0.2601330913490623,2,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6167016638073098,0.5358033877431511,cerebellum_stress,0.43845258989325114,0.35973572832327666,cerebellum_stress,-0.1782490739140587,-0.1760676594198744,0.1965269996580657,2,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6382562017590145,0.5446540840299737,cerebellum_stress,0.44527478004877463,0.3505379302365897,cerebellum_stress,-0.1929814217102399,-0.19411615379338404,0.1965269996580657,2,false,false
h1_router_fb_cerebellum,0.5887934237458019,0.5148218155430613,cerebellum_stress,0.39780867945153797,0.27664373550088023,cerebellum_stress,-0.19098474429426393,-0.23817808004218105,0.1018285424350643,2,false,false
h1_router_allpol_001_fb_cerebellum,0.5887934237458019,0.5148218155430613,cerebellum_stress,0.39780867945153797,0.27664373550088023,cerebellum_stress,-0.19098474429426393,-0.23817808004218105,0.1018285424350643,2,false,false
