strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,6,0.7127777777777777,0.18230813241332078,0.725925925925926,0.17251468596159564,0.7907796451914099,0.12175985736228717,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.7127777777777777,0.18230813241332078,0.725925925925926,0.17251468596159564,0.7907796451914099,0.12175985736228717,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.6805788039121371,0.16642063412432787,0.6981481481481482,0.14596070275581435,0.7488678804855274,0.11178989221370053,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.6578515311848645,0.19194556797217918,0.6703703703703704,0.17814776314734715,0.7280345471521942,0.13087350390903107,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.6000112233445566,0.2573864527150526,0.6425925925925926,0.2044464573169832,0.6861227824463119,0.19221009307894477,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.6000112233445566,0.2573864527150526,0.6425925925925926,0.2044464573169832,0.6861227824463119,0.19221009307894477,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.49632754098284493,0.15663115221940124,0.5203703703703704,0.1756000881164416,0.5712418300653596,0.2076040677103865,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.49632754098284493,0.15663115221940124,0.5203703703703704,0.1756000881164416,0.5712418300653596,0.2076040677103865,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.4680402175444128,0.11073004440428297,0.49259259259259264,0.12386106646565027,0.5293300653594771,0.1578493533871188,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.44531294481714007,0.09907271336608106,0.4648148148148148,0.10986336444755652,0.5084967320261438,0.13627333426868726,cerebellum_stress
h1_router_fb_cerebellum,6,0.39251614165420423,0.13849407915172685,0.43703703703703706,0.12286028734201024,0.4665849673202615,0.15010902633506523,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.39251614165420423,0.13849407915172685,0.43703703703703706,0.12286028734201024,0.4665849673202615,0.15010902633506523,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7264444444444444,0.20036088839069324,0.7422222222222222,0.1876429496229738,0.806078431372549,0.1295238670727679,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.7264444444444444,0.20036088839069324,0.7422222222222222,0.1876429496229738,0.806078431372549,0.1295238670727679,full_region
h1_router_allpol_010_fb_striatum,5,0.6878056758056758,0.18500831534741116,0.7088888888888889,0.1605161427980545,0.7557843137254902,0.12354127705231573,full_region
h1_router_allpol_100_fb_cortex,5,0.6605329485329485,0.21447599245077187,0.6755555555555556,0.1986684066540756,0.7307843137254901,0.14612711387770183,full_region
h1_router_allpol_000_all_primary,5,0.591124579124579,0.28673583523925655,0.6422222222222222,0.22857583769997852,0.6804901960784313,0.21434307694169535,full_region
h1_primary_proxy_top3_top4_a007,5,0.591124579124579,0.28673583523925655,0.6422222222222222,0.22857583769997852,0.6804901960784313,0.21434307694169535,full_region
h1_fallback_proxy_top1_top1_a017,5,0.5400764799786342,0.12771795031451877,0.5711111111111111,0.13868874468115483,0.6354901960784314,0.15137839062181582,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5400764799786342,0.12771795031451877,0.5711111111111111,0.13868874468115483,0.6354901960784314,0.15137839062181582,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.5061316918525157,0.06666502310043597,0.5377777777777778,0.06216266991421939,0.5851960784313726,0.08796554627691153,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.4788589645797884,0.06188083186881986,0.5044444444444445,0.05752079602464348,0.5601960784313725,0.05627485140293943,full_region
h1_router_fb_cerebellum,5,0.4155028007842653,0.1414668290285529,0.47111111111111115,0.10079927493370425,0.5099019607843138,0.11871472239508048,full_region
h1_router_allpol_001_fb_cerebellum,5,0.4155028007842653,0.1414668290285529,0.47111111111111115,0.10079927493370425,0.5099019607843138,0.11871472239508048,full_region
