strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,cerebellum_stress
h1_router_allpol_010_fb_striatum,5,0.5922127857933484,0.13279877093803166,0.6244444444444446,0.12556047188014802,0.6913725490196079,0.13283617303212567,cerebellum_stress
h1_router_allpol_100_fb_cortex,5,0.5895311355311355,0.1670938457978622,0.6244444444444445,0.1704025734460517,0.7031372549019608,0.15757101131332904,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,5,0.48630909742589196,0.1516668670249862,0.528888888888889,0.14414498873626438,0.5856302521008404,0.1502656831670693,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,5,0.4831460826363375,0.1699926967147318,0.5288888888888889,0.17683779273184677,0.5973949579831933,0.1740053508523294,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,cerebellum_stress
h1_router_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,full_region
h1_router_fb_cortex_striatum,5,0.6031986531986532,0.1419879731556651,0.6355555555555557,0.13132750504082125,0.7175630252100841,0.09828977585837617,full_region
h1_router_allpol_010_fb_striatum,5,0.5922127857933484,0.13279877093803166,0.6244444444444446,0.12556047188014802,0.6913725490196079,0.13283617303212567,full_region
h1_router_allpol_100_fb_cortex,5,0.5895311355311355,0.1670938457978622,0.6244444444444445,0.1704025734460517,0.7031372549019608,0.15757101131332904,full_region
h1_router_allpol_000_all_primary,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,full_region
h1_primary_proxy_top3_top4_a007,5,0.5650439691027926,0.21189462789681304,0.6133333333333334,0.19897887473948736,0.6769467787114846,0.2304164067763711,full_region
h1_fallback_proxy_top1_top1_a017,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.49342808695073737,0.14342829192176615,0.54,0.12876430760727234,0.6118207282913165,0.10019589636229348,full_region
h1_router_allpol_011_fb_cerebellum_striatum,5,0.48630909742589196,0.1516668670249862,0.528888888888889,0.14414498873626438,0.5856302521008404,0.1502656831670693,full_region
h1_router_allpol_101_fb_cerebellum_cortex,5,0.4831460826363375,0.1699926967147318,0.5288888888888889,0.17683779273184677,0.5973949579831933,0.1740053508523294,full_region
h1_router_allpol_001_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,full_region
h1_router_fb_cerebellum,5,0.46414257547726107,0.21540649535689124,0.5177777777777778,0.21795910818203074,0.5712044817927171,0.2511910589431134,full_region
h1_router_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,overall
h1_router_allpol_110_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,overall
h1_router_allpol_010_fb_striatum,8,0.7001776987352099,0.19105454999640983,0.7236111111111112,0.17431523877485813,0.7668300653594772,0.1560826433578751,overall
h1_router_allpol_100_fb_cortex,8,0.6888934676434676,0.19824506634212208,0.7166666666666667,0.19134721480532874,0.7727941176470589,0.1624586169426749,overall
h1_primary_proxy_top3_top4_a007,8,0.6574805439303522,0.2566516003021679,0.7027777777777778,0.2247279366314867,0.7397584033613446,0.23338110490659592,overall
h1_router_allpol_000_all_primary,8,0.6574805439303522,0.2566516003021679,0.7027777777777778,0.2247279366314867,0.7397584033613446,0.23338110490659592,overall
h1_fallback_proxy_top1_top1_a017,8,0.6496138330654896,0.24849449320034425,0.6777777777777778,0.22238089573206624,0.7337768440709618,0.18801164592390895,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6496138330654896,0.24849449320034425,0.6777777777777778,0.22238089573206624,0.7337768440709618,0.18801164592390895,overall
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6339878935055495,0.24270800974156614,0.663888888888889,0.22188466425781717,0.7007411297852475,0.20389967635078735,overall
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6224028095842189,0.24081525370926204,0.6569444444444444,0.23005539552207496,0.7067051820728292,0.20742245497054757,overall
h1_router_fb_cerebellum,8,0.5944171729143949,0.2877131869197669,0.6430555555555556,0.26397032995585273,0.6736694677871149,0.2695688974744787,overall
h1_router_allpol_001_fb_cerebellum,8,0.5944171729143949,0.2877131869197669,0.6430555555555556,0.26397032995585273,0.6736694677871149,0.2695688974744787,overall
