strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7963731357461764,0.21589601899397856,0.8151515151515152,0.1936187374409189,0.851031321619557,0.15042241458983197,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7963731357461764,0.21589601899397856,0.8151515151515152,0.1936187374409189,0.851031321619557,0.15042241458983197,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.7953406410858167,0.19922553366041915,0.8151515151515152,0.16984180928020493,0.8454863763687293,0.13976070533193075,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.783309599955368,0.2132284119549511,0.8050505050505051,0.19099244612841232,0.8425642984466514,0.14892434791660583,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.7772231590948168,0.21805476518702727,0.8050505050505051,0.18103704254768077,0.8370193531958239,0.15657347926248144,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.7772231590948168,0.21805476518702727,0.8050505050505051,0.18103704254768077,0.8370193531958239,0.15657347926248144,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.546865272795493,0.13633967371800457,0.602020202020202,0.12627797886459832,0.614266615737204,0.13582717882878784,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5444357577602663,0.14285103249037945,0.602020202020202,0.13570285092287887,0.6198115609880316,0.1336068098802611,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5444357577602663,0.14285103249037945,0.602020202020202,0.13570285092287887,0.6198115609880316,0.1336068098802611,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.5335058494752078,0.12925589787170313,0.591919191919192,0.12649997892850157,0.6113445378151261,0.12731649670046905,cerebellum_stress
h1_router_fb_cerebellum,11,0.5314987933557871,0.14291905882184777,0.591919191919192,0.13590945688722497,0.6057995925642984,0.14912536422894923,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.5314987933557871,0.14291905882184777,0.591919191919192,0.13590945688722497,0.6057995925642984,0.14912536422894923,cerebellum_stress
h1_router_allpol_010_fb_striatum,10,0.8232668620571435,0.18592770777657316,0.8355555555555556,0.1642040284614326,0.859201680672269,0.13929923610444278,full_region
h1_router_allpol_110_fb_cortex_striatum,10,0.8204548937652385,0.2114286043279887,0.8300000000000001,0.19737995778858985,0.8611344537815127,0.15457503297296504,full_region
h1_router_fb_cortex_striatum,10,0.8204548937652385,0.2114286043279887,0.8300000000000001,0.19737995778858985,0.8611344537815127,0.15457503297296504,full_region
h1_router_allpol_100_fb_cortex,10,0.8060850043953491,0.2101862828365417,0.8188888888888888,0.1954243386930991,0.8518207282913165,0.15360832216396272,full_region
h1_primary_proxy_top3_top4_a007,10,0.8033376318670437,0.2109403761226393,0.8244444444444445,0.1783786143043842,0.8498879551820728,0.15879282211763043,full_region
h1_router_allpol_000_all_primary,10,0.8033376318670437,0.2109403761226393,0.8244444444444445,0.1783786143043842,0.8498879551820728,0.15879282211763043,full_region
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5803172321738078,0.08352735533809884,0.6288888888888888,0.09430999871349173,0.6465266106442578,0.08819953718165957,full_region
