strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,7,0.6043001443001443,0.19153017923084634,0.6380952380952382,0.18368172764951446,0.7208155989668594,0.1746405831536723,cerebellum_stress
h1_router_fb_cortex_striatum,7,0.6043001443001443,0.19153017923084634,0.6380952380952382,0.18368172764951446,0.7208155989668594,0.1746405831536723,cerebellum_stress
h1_router_allpol_010_fb_striatum,7,0.5532350718065003,0.1669435319385518,0.5904761904761905,0.1515935343188037,0.6559023609443777,0.15081251371264776,cerebellum_stress
h1_router_allpol_100_fb_cortex,7,0.5484855356283928,0.20180660345797413,0.5825396825396825,0.19822848591427508,0.6543490123322055,0.1981216266850752,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,7,0.49682315750935574,0.2030361840887348,0.5412698412698412,0.20171224724302358,0.6131998253846993,0.2134558267689653,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,7,0.49682315750935574,0.2030361840887348,0.5412698412698412,0.20171224724302358,0.6131998253846993,0.2134558267689653,cerebellum_stress
h1_primary_proxy_top3_top4_a007,7,0.465312872623797,0.256756308418515,0.5349206349206349,0.22392207009231316,0.5894357743097239,0.24586587553175454,cerebellum_stress
h1_router_allpol_000_all_primary,7,0.465312872623797,0.256756308418515,0.5349206349206349,0.22392207009231316,0.5894357743097239,0.24586587553175454,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,7,0.45003308185121416,0.16833420666326218,0.4936507936507937,0.15724703937848264,0.5482865873622177,0.16779021753140733,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,7,0.446527411884132,0.20200143699491496,0.4857142857142857,0.2072467253623743,0.5467332387500454,0.22077027390297685,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,7,0.36984567773870003,0.23184617481976866,0.43809523809523804,0.22044260965271595,0.48182000072756376,0.24552484546251718,cerebellum_stress
h1_router_fb_cerebellum,7,0.36984567773870003,0.23184617481976866,0.43809523809523804,0.22044260965271595,0.48182000072756376,0.24552484546251718,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,6,0.6545117845117845,0.15113708161929432,0.6925925925925926,0.12465590499533415,0.7803454715219421,0.08265126640978276,full_region
h1_router_fb_cortex_striatum,6,0.6545117845117845,0.15113708161929432,0.6925925925925926,0.12465590499533415,0.7803454715219421,0.08265126640978276,full_region
h1_router_allpol_100_fb_cortex,6,0.5893947410614077,0.18658284028855285,0.6277777777777778,0.1730981310209991,0.7028011204481793,0.16547724252295104,full_region
h1_router_allpol_010_fb_striatum,6,0.5754553471220137,0.17116293434188756,0.6092592592592593,0.15688584615662385,0.6818860877684406,0.14704422140834317,full_region
h1_fallback_proxy_top1_top1_a017,6,0.5449891403511085,0.1731495032422461,0.5962962962962962,0.15294099026113833,0.6775210084033613,0.14115050642706606,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5449891403511085,0.1731495032422461,0.5962962962962962,0.15294099026113833,0.6775210084033613,0.14115050642706606,full_region
h1_router_allpol_101_fb_cerebellum_cortex,6,0.4863107704550141,0.18886684583723515,0.5314814814814814,0.1842457653722689,0.5999766573295985,0.18621111401288473,full_region
h1_primary_proxy_top3_top4_a007,6,0.4728794480755265,0.2804061992130058,0.5444444444444444,0.24373634814571135,0.6043417366946778,0.26584517618037284,full_region
h1_router_allpol_000_all_primary,6,0.4728794480755265,0.2804061992130058,0.5444444444444444,0.24373634814571135,0.6043417366946778,0.26584517618037284,full_region
h1_router_allpol_011_fb_cerebellum_striatum,6,0.47277251362173817,0.17222136742771146,0.512962962962963,0.16290823997025372,0.57906162464986,0.16071279970996666,full_region
h1_router_allpol_001_fb_cerebellum,6,0.3792205421571384,0.25251716503677923,0.44814814814814813,0.23971862792893606,0.5015172735760971,0.26283052753218594,full_region
