strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_010_fb_striatum,16,0.6707257698734512,0.18195936197451795,0.7000000000000001,0.15687273025590645,0.7478022080044139,0.13694368056838382,0.6376457896349911,0.6038527107857884,0.6038527107857884,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,0.6110995929003592,0.5651882015387762,0.5651882015387762,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.6535052870182181,0.2077260440122778,0.6756944444444445,0.197482874185859,0.7387180629827689,0.17674399849442832,0.6110995929003592,0.5651882015387762,0.5651882015387762,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6525502970435835,0.22524101544180108,0.6965277777777779,0.1826516507300257,0.7437901865291572,0.17147335674619485,0.6219946381384289,0.5921143471633667,0.5921143471633667,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6525502970435835,0.22524101544180108,0.6965277777777779,0.1826516507300257,0.7437901865291572,0.17147335674619485,0.6219946381384289,0.5921143471633667,0.5921143471633667,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6439663074792384,0.20897040520825835,0.6722222222222223,0.1993817604991818,0.7347060415075121,0.17610773442947905,0.6064007526459634,0.5616640713479794,0.5616640713479794,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.567616305497862,0.2281340094639185,0.6104166666666667,0.20022492496223263,0.6374444285289873,0.19727933714761464,0.5137051573122925,0.46637342495166934,0.46637342495166934,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5528910977891885,0.25621885156245516,0.5861111111111111,0.23804761428476165,0.6283602835073423,0.2344577018570104,0.4901177372912266,0.43103594923340366,0.43103594923340366,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5528910977891885,0.25621885156245516,0.5861111111111111,0.23804761428476165,0.6283602835073423,0.2344577018570104,0.4901177372912266,0.43103594923340366,0.43103594923340366,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.5492478349462608,0.25366511019819216,0.6069444444444445,0.21609611487529692,0.6334324070537306,0.21659103783992245,0.49771089875487107,0.4543777310336033,0.4543777310336033,cerebellum_stress
h1_router_fb_cerebellum,16,0.5492478349462608,0.25366511019819216,0.6069444444444445,0.21609611487529692,0.6334324070537306,0.21659103783992245,0.49771089875487107,0.4543777310336033,0.4543777310336033,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5431591205284757,0.2505817048722871,0.5826388888888889,0.23510679650175334,0.6243482620320856,0.22822994427361298,0.4850757899759714,0.4272544887469623,0.4272544887469623,cerebellum_stress
