strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_000_all_primary,8,0.7236089536824831,0.24438163205469818,0.7583333333333334,0.20330167157429618,0.7974468954248366,0.1928883022187148,0.7346845910081204,0.6387513321827047,0.6387513321827047,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7236089536824831,0.24438163205469818,0.7583333333333334,0.20330167157429618,0.7974468954248366,0.1928883022187148,0.7346845910081204,0.6387513321827047,0.6387513321827047,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7090599519595684,0.24213295616381778,0.7375,0.20521743963626532,0.7717524509803921,0.19333202331226942,0.7195726015483048,0.6286766725428278,0.6286766725428278,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.6874356661856662,0.26698789655917765,0.7166666666666667,0.2479545956046822,0.7633875519904931,0.2389966098975897,0.7554629629629629,0.6189618406285072,0.6189618406285072,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.6728669016169015,0.2620157257955696,0.6958333333333333,0.2437173529893761,0.7376931075460487,0.23302012683356518,0.7403114478114478,0.6088608305274972,0.6088608305274972,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6728669016169015,0.2620157257955696,0.6958333333333333,0.2437173529893761,0.7376931075460487,0.23302012683356518,0.7403114478114478,0.6088608305274972,0.6088608305274972,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.6132089271368616,0.24178401845647224,0.6638888888888889,0.213375491866101,0.6909406565656566,0.2232785319380711,0.5404637700882149,0.4915512967885427,0.4915512967885427,cerebellum_stress
h1_router_fb_cerebellum,8,0.6132089271368616,0.24178401845647224,0.6638888888888889,0.213375491866101,0.6909406565656566,0.2232785319380711,0.5404637700882149,0.4915512967885427,0.4915512967885427,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5986599254139469,0.2317200043366207,0.6430555555555556,0.20448563249702226,0.6652462121212122,0.2092117315440653,0.5253517806283993,0.4814766371486657,0.4814766371486657,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5766499836293886,0.24167602275901162,0.6222222222222222,0.23882428066894085,0.6568813131313131,0.252217263481344,0.5576923584932738,0.47124759722013726,0.47124759722013726,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.562081219060624,0.2282275984919621,0.6013888888888889,0.22462490780487637,0.6311868686868687,0.23353248093371512,0.5425408433417587,0.46114658711912715,0.46114658711912715,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.562081219060624,0.2282275984919621,0.6013888888888889,0.22462490780487637,0.6311868686868687,0.23353248093371512,0.5425408433417587,0.46114658711912715,0.46114658711912715,cerebellum_stress
