strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,8,0.6138528138528139,0.18607690845850336,0.6402777777777777,0.17406211261391447,0.7156746031746032,0.1708174154622065,0.5590909090909091,0.525050505050505,0.525050505050505,cerebellum_stress
h1_router_fb_cortex_striatum,8,0.6138528138528139,0.18607690845850336,0.6402777777777777,0.17406211261391447,0.7156746031746032,0.1708174154622065,0.5590909090909091,0.525050505050505,0.525050505050505,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.5941966286780528,0.1288240359405247,0.6263888888888889,0.11173436311732649,0.6910218253968254,0.10880026074469325,0.5202020202020202,0.5109328579916815,0.5109328579916815,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.5853595478595478,0.14702266204960746,0.6194444444444445,0.13630937940428103,0.6918650793650793,0.13476832138865358,0.5417508417508418,0.5111784511784512,0.5111784511784512,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.5496931822525217,0.2300034918497695,0.5805555555555555,0.21004324741546074,0.6472222222222223,0.20393670843171752,0.4307716458903249,0.4223950944900377,0.4223950944900377,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.5496931822525217,0.2300034918497695,0.5805555555555555,0.21004324741546074,0.6472222222222223,0.20393670843171752,0.4307716458903249,0.4223950944900377,0.4223950944900377,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.54846990179471,0.18794392046074906,0.6055555555555555,0.13647101752510904,0.6672123015873016,0.15569734986352896,0.4782587782587782,0.477378264437088,0.477378264437088,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.54846990179471,0.18794392046074906,0.6055555555555555,0.13647101752510904,0.6672123015873016,0.15569734986352896,0.4782587782587782,0.477378264437088,0.477378264437088,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.5300369970777608,0.17885757337360117,0.5666666666666667,0.15623434665859406,0.6225694444444445,0.14280003858370743,0.39188275700143604,0.4082774474312142,0.39188275700143604,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.5204404054422737,0.18193137380930868,0.5597222222222222,0.16242621442450453,0.6234126984126984,0.14991869324556606,0.4119125569162934,0.40730782331081256,0.40730782331081256,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.4835507593774358,0.2033035889716668,0.5458333333333334,0.15662191187832972,0.5987599206349207,0.15715451488801924,0.34842049342423,0.3735076365694493,0.34842049342423,full_region
h1_router_fb_cerebellum,8,0.4835507593774358,0.2033035889716668,0.5458333333333334,0.15662191187832972,0.5987599206349207,0.15715451488801924,0.34842049342423,0.3735076365694493,0.34842049342423,full_region
