strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,0.6031986531986532,0.6031986531986532,0.6031986531986532,full_region
h1_router_allpol_110_fb_cortex_striatum,8,0.7182204369704369,0.2006237451455505,0.7375,0.1829541533341679,0.7998657796451915,0.14037261234209317,0.6031986531986532,0.6031986531986532,0.6031986531986532,full_region
h1_router_allpol_010_fb_striatum,8,0.7001776987352099,0.19105454999640983,0.7236111111111112,0.17431523877485813,0.7668300653594772,0.1560826433578751,0.5922127857933484,0.5922127857933484,0.5922127857933484,full_region
h1_router_allpol_100_fb_cortex,8,0.6888934676434676,0.19824506634212208,0.7166666666666667,0.19134721480532874,0.7727941176470589,0.1624586169426749,0.5895311355311355,0.5895311355311355,0.5895311355311355,full_region
h1_router_allpol_000_all_primary,8,0.6574805439303522,0.2566516003021679,0.7027777777777778,0.2247279366314867,0.7397584033613446,0.23338110490659592,0.5650439691027926,0.5650439691027926,0.5650439691027926,full_region
h1_primary_proxy_top3_top4_a007,8,0.6574805439303522,0.2566516003021679,0.7027777777777778,0.2247279366314867,0.7397584033613446,0.23338110490659592,0.5650439691027926,0.5650439691027926,0.5650439691027926,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6496138330654896,0.24849449320034425,0.6777777777777778,0.22238089573206624,0.7337768440709618,0.18801164592390895,0.49342808695073737,0.49342808695073737,0.49342808695073737,full_region
h1_fallback_proxy_top1_top1_a017,8,0.6496138330654896,0.24849449320034425,0.6777777777777778,0.22238089573206624,0.7337768440709618,0.18801164592390895,0.49342808695073737,0.49342808695073737,0.49342808695073737,full_region
h1_router_allpol_011_fb_cerebellum_striatum,8,0.6339878935055495,0.24270800974156614,0.663888888888889,0.22188466425781717,0.7007411297852475,0.20389967635078735,0.48630909742589196,0.48630909742589196,0.48630909742589196,full_region
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6224028095842189,0.24081525370926204,0.6569444444444444,0.23005539552207496,0.7067051820728292,0.20742245497054757,0.4831460826363375,0.4831460826363375,0.4831460826363375,full_region
h1_router_allpol_001_fb_cerebellum,8,0.5944171729143949,0.2877131869197669,0.6430555555555556,0.26397032995585273,0.6736694677871149,0.2695688974744787,0.46414257547726107,0.46414257547726107,0.46414257547726107,full_region
h1_router_fb_cerebellum,8,0.5944171729143949,0.2877131869197669,0.6430555555555556,0.26397032995585273,0.6736694677871149,0.2695688974744787,0.46414257547726107,0.46414257547726107,0.46414257547726107,full_region
