strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_fb_cortex_striatum,11,0.7241561608019288,0.19379252068454897,0.7353535353535353,0.18202008991128737,0.8000381970970206,0.13845128405257567,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,11,0.7241561608019288,0.19379252068454897,0.7353535353535353,0.18202008991128737,0.8000381970970206,0.13845128405257567,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.6891678018950746,0.21483820012141824,0.7000000000000001,0.20184335693983282,0.7449261522790934,0.18402880991847767,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.6672186538644218,0.2287051039136185,0.6747474747474748,0.2188122205883115,0.7268525592055004,0.1925684448395038,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6056756107825626,0.3097232585151312,0.6393939393939394,0.2701788907309989,0.6717405143875732,0.2747774901100771,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.6056756107825626,0.3097232585151312,0.6393939393939394,0.2701788907309989,0.6717405143875732,0.2747774901100771,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.5173519839300936,0.13167394450440226,0.5545454545454546,0.15197908769841692,0.5999702911467617,0.15444134269684215,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.5173519839300936,0.13167394450440226,0.5545454545454546,0.15197908769841692,0.5999702911467617,0.15444134269684215,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.48793252432803824,0.13986662416267603,0.5191919191919192,0.16247247889198466,0.5448582463288346,0.16283919753883228,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.46590295457119574,0.1284823805118804,0.49393939393939396,0.1540693796228626,0.5267846532552415,0.14782158991771618,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.4120738499859231,0.20408167751605324,0.4585858585858586,0.21105794120443455,0.4716726084373143,0.2196313198657541,cerebellum_stress
h1_router_fb_cerebellum,11,0.4120738499859231,0.20408167751605324,0.4585858585858586,0.21105794120443455,0.4716726084373143,0.2196313198657541,cerebellum_stress
h1_router_fb_cortex_striatum,10,0.7321273324376772,0.20236547170228417,0.7444444444444445,0.18921540406584889,0.8086134453781513,0.1428280798018436,full_region
h1_router_allpol_110_fb_cortex_striatum,10,0.7321273324376772,0.20236547170228417,0.7444444444444445,0.18921540406584889,0.8086134453781513,0.1428280798018436,full_region
h1_router_allpol_010_fb_striatum,10,0.6936401376401377,0.22591894459500367,0.7055555555555556,0.21187321829575673,0.7479901960784314,0.19368740815942556,full_region
h1_router_allpol_100_fb_cortex,10,0.6694960748064196,0.24094483335522976,0.6777777777777778,0.2304049039258636,0.728109243697479,0.2029374127187133,full_region
h1_router_allpol_000_all_primary,10,0.6017987274163745,0.3261955180464718,0.638888888888889,0.2847880833190685,0.6674859943977591,0.28925874370230564,full_region
h1_primary_proxy_top3_top4_a007,10,0.6017987274163745,0.3261955180464718,0.638888888888889,0.2847880833190685,0.6674859943977591,0.28925874370230564,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,10,0.5413288977227132,0.11062555117825086,0.5833333333333333,0.12463939755899142,0.6349673202614379,0.10739033589157633,full_region
h1_fallback_proxy_top1_top1_a017,10,0.5413288977227132,0.11062555117825086,0.5833333333333333,0.12463939755899142,0.6349673202614379,0.10739033589157633,full_region
h1_router_allpol_011_fb_cerebellum_striatum,10,0.5089674921604522,0.1277823843095305,0.5444444444444445,0.14675268708265887,0.574344070961718,0.1372469463655369,full_region
h1_router_allpol_101_fb_cerebellum_cortex,10,0.48473496542792543,0.11835272676768555,0.5166666666666667,0.14163943093313294,0.5544631185807656,0.12212994252599602,full_region
h1_router_allpol_001_fb_cerebellum,10,0.4255229503841256,0.20991974599047802,0.47777777777777775,0.21211586760409415,0.49383986928104573,0.2181555374791086,full_region
h1_router_fb_cerebellum,10,0.4255229503841256,0.20991974599047802,0.47777777777777775,0.21211586760409415,0.49383986928104573,0.2181555374791086,full_region
h1_router_allpol_110_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,overall
h1_router_fb_cortex_striatum,16,0.7354232668672324,0.17421753437747992,0.7416666666666667,0.16542749210464666,0.8062762605042016,0.12441019373661091,overall
h1_router_allpol_010_fb_striatum,16,0.7165865781466805,0.19089183818430824,0.7208333333333333,0.17901766701328856,0.7668242296918768,0.16245587505442602,overall
h1_router_allpol_100_fb_cortex,16,0.6936568021228264,0.21028770149331388,0.6965277777777777,0.20272703576189974,0.7517944677871149,0.1776912727659885,overall
h1_router_allpol_000_all_primary,16,0.6505548203158498,0.2879700301132602,0.6756944444444445,0.24875719895697854,0.7123424369747899,0.2543035532662665,overall
h1_primary_proxy_top3_top4_a007,16,0.6505548203158498,0.2879700301132602,0.6756944444444445,0.24875719895697854,0.7123424369747899,0.2543035532662665,overall
h1_fallback_proxy_top1_top1_a017,16,0.5932453952678457,0.17347004636328053,0.6173611111111111,0.17275157595774565,0.6687295751633987,0.17205664418550473,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5932453952678457,0.17347004636328053,0.6173611111111111,0.17275157595774565,0.6687295751633987,0.17205664418550473,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5782373248193429,0.1899577346983222,0.5965277777777778,0.18841853202346245,0.6292775443510737,0.19258873715940616,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.5552522588587335,0.19351811081723352,0.5722222222222222,0.19563129846287786,0.6142477824463118,0.19470901999595316,overall
h1_router_allpol_001_fb_cerebellum,16,0.51745360976816,0.2609091575448622,0.5513888888888889,0.24501196745777723,0.5747957516339869,0.2599627455859698,overall
h1_router_fb_cerebellum,16,0.51745360976816,0.2609091575448622,0.5513888888888889,0.24501196745777723,0.5747957516339869,0.2599627455859698,overall
