strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,6,0.7229806613139945,0.2634378228254933,0.7388888888888889,0.24961699055815217,0.7855148119854002,0.21633319110121632,cerebellum_stress
h1_router_fb_cortex_striatum,6,0.7229806613139945,0.2634378228254933,0.7388888888888889,0.24961699055815217,0.7855148119854002,0.21633319110121632,cerebellum_stress
h1_router_allpol_010_fb_striatum,6,0.7161864678531346,0.26448391185763415,0.7296296296296297,0.24642296937459168,0.7669722434428317,0.22544951756939835,cerebellum_stress
h1_router_allpol_100_fb_cortex,6,0.7039009755676422,0.2926797469916075,0.7203703703703703,0.28095223148891485,0.7609116373822257,0.2588098270994591,cerebellum_stress
h1_router_allpol_000_all_primary,6,0.685289260485339,0.3309815394884817,0.7111111111111111,0.2967311623608977,0.7423690688396571,0.2971235675923412,cerebellum_stress
h1_primary_proxy_top3_top4_a007,6,0.685289260485339,0.3309815394884817,0.7111111111111111,0.2967311623608977,0.7423690688396571,0.2971235675923412,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,6,0.5008918129698297,0.136614933013158,0.5499999999999999,0.1626554337348027,0.5793530543530544,0.16009800517458245,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,6,0.5008918129698297,0.136614933013158,0.5499999999999999,0.1626554337348027,0.5793530543530544,0.16009800517458245,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,6,0.4967407869571687,0.14337635155109765,0.5407407407407407,0.16385278949567628,0.5608104858104858,0.16332257527303526,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,6,0.48474028745666925,0.16940822266225605,0.5314814814814814,0.20335660664217575,0.5547498797498798,0.20693999331840762,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,6,0.4702251396000066,0.21529427116642605,0.5222222222222223,0.22900752049756892,0.5362073112073112,0.2472640402138325,cerebellum_stress
h1_router_fb_cerebellum,6,0.4702251396000066,0.21529427116642605,0.5222222222222223,0.22900752049756892,0.5362073112073112,0.2472640402138325,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7828215488215488,0.24472917579664846,0.8022222222222222,0.21863775779997943,0.8517086834733893,0.16011822911767748,full_region
h1_router_allpol_110_fb_cortex_striatum,5,0.7828215488215488,0.24472917579664846,0.8022222222222222,0.21863775779997943,0.8517086834733893,0.16011822911767748,full_region
h1_router_allpol_100_fb_cortex,5,0.7599259259259259,0.28902565613449965,0.78,0.2683281572999748,0.8221848739495797,0.23573308392814263,full_region
h1_router_allpol_010_fb_striatum,5,0.7451380471380472,0.284874042282228,0.7577777777777779,0.2645051284246923,0.8021848739495798,0.23288384682349114,full_region
h1_primary_proxy_top3_top4_a007,5,0.7080613982966925,0.3647556680833927,0.7355555555555556,0.3249311418032754,0.7726610644257703,0.3216690543852212,full_region
h1_router_allpol_000_all_primary,5,0.7080613982966925,0.3647556680833927,0.7355555555555556,0.3249311418032754,0.7726610644257703,0.3216690543852212,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.5379803242386502,0.11407395579932512,0.5955555555555556,0.13231089463648177,0.6315873015873016,0.10759223808034347,full_region
