strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,8,0.8291372053872054,0.174088985322554,0.8388888888888889,0.16156203999999327,0.8702906162464986,0.12440098254221814,0.8604579124579125,0.824455667789001,0.824455667789001,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,8,0.8291372053872054,0.174088985322554,0.8388888888888889,0.16156203999999327,0.8702906162464986,0.12440098254221814,0.8604579124579125,0.824455667789001,0.824455667789001,cerebellum_stress
h1_router_allpol_100_fb_cortex,8,0.7969071669071669,0.15264830457831585,0.8111111111111111,0.1399168309272318,0.8461484593837535,0.11223181174826463,0.8317181337181336,0.8005058521725189,0.8005058521725189,cerebellum_stress
h1_router_allpol_010_fb_striatum,8,0.7800456166217036,0.16666433311764062,0.7902777777777779,0.15695936858385795,0.8221901260504202,0.12705802778038058,0.8256575276575276,0.7954553471220138,0.7954553471220138,cerebellum_stress
h1_router_allpol_000_all_primary,8,0.7297552910052909,0.20383389727313908,0.7625,0.17324962366125193,0.7980479691876751,0.162640566721043,0.7858306878306879,0.7622663139329805,0.7622663139329805,cerebellum_stress
h1_primary_proxy_top3_top4_a007,8,0.7297552910052909,0.20383389727313908,0.7625,0.17324962366125193,0.7980479691876751,0.162640566721043,0.7858306878306879,0.7622663139329805,0.7622663139329805,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,8,0.6329499178791734,0.21008610347087273,0.6625,0.2154473218698293,0.6839869281045752,0.22165144746643603,0.6199305721331705,0.5628726177782918,0.5628726177782918,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,8,0.6329499178791734,0.21008610347087273,0.6625,0.2154473218698293,0.6839869281045752,0.22165144746643603,0.6199305721331705,0.5628726177782918,0.5628726177782918,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,8,0.6036536172195412,0.17001314085595923,0.6347222222222222,0.182905947245897,0.65984477124183,0.2010421695721681,0.5958847739060419,0.542834452589018,0.542834452589018,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,8,0.586792066934078,0.16103365691322233,0.6138888888888889,0.17353569790671822,0.6358864379084967,0.18374812100973126,0.5898241678454358,0.537783947538513,0.537783947538513,cerebellum_stress
h1_router_fb_cerebellum,8,0.5402843698256944,0.15154533445909682,0.5861111111111111,0.17045948899891358,0.6117442810457516,0.19554998891843087,0.5560495336314424,0.5096384190268518,0.5096384190268518,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,8,0.5402843698256944,0.15154533445909682,0.5861111111111111,0.17045948899891358,0.6117442810457516,0.19554998891843087,0.5560495336314424,0.5096384190268518,0.5096384190268518,cerebellum_stress
