strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,5,0.7086176046176046,0.16326657436109748,0.731111111111111,0.13249737942901194,0.8030812324929972,0.09542862799691405,cerebellum_stress
h1_router_fb_cortex_striatum,5,0.7086176046176046,0.16326657436109748,0.731111111111111,0.13249737942901194,0.8030812324929972,0.09542862799691405,cerebellum_stress
h1_router_allpol_100_fb_cortex,5,0.6844838864838865,0.15255344109925814,0.7088888888888889,0.12482085928874326,0.7795518207282914,0.10330515503367879,cerebellum_stress
h1_router_allpol_010_fb_striatum,5,0.6738172198172199,0.1378154938741751,0.6977777777777778,0.10869597423462757,0.7677871148459384,0.09132597775496766,cerebellum_stress
h1_primary_proxy_top3_top4_a007,5,0.6385964405964406,0.18139689283207933,0.6755555555555556,0.1479072114870554,0.7442577030812325,0.15297246783863155,cerebellum_stress
h1_router_allpol_000_all_primary,5,0.6385964405964406,0.18139689283207933,0.6755555555555556,0.1479072114870554,0.7442577030812325,0.15297246783863155,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,5,0.4661369358163066,0.2541184611748865,0.5044444444444445,0.24827802018834041,0.5415966386554623,0.24431314901494536,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,5,0.4661369358163066,0.2541184611748865,0.5044444444444445,0.24827802018834041,0.5415966386554623,0.24431314901494536,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,5,0.4462158336678971,0.2357690606732748,0.4822222222222222,0.2294114853917075,0.5180672268907563,0.22597148386271537,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,5,0.43603053152857196,0.22066091992024062,0.47111111111111115,0.21294524886070054,0.5063025210084033,0.2088923718967872,cerebellum_stress
h1_router_fb_cerebellum,5,0.4063805933932976,0.22251730047376356,0.4488888888888889,0.21993264962340256,0.48277310924369743,0.22023857396642735,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,5,0.4063805933932976,0.22251730047376356,0.4488888888888889,0.21993264962340256,0.48277310924369743,0.22023857396642735,cerebellum_stress
h1_router_fb_cortex_striatum,4,0.7662433862433862,0.11577173381959534,0.7805555555555556,0.08431520324320163,0.8431372549019608,0.03802101848953983,full_region
