strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.6535052870182181,0.5651882015387762,cerebellum_stress,0.8291372053872054,0.824455667789001,cerebellum_stress,0.17563191836898728,0.2592674662502248,0.7923456790123456,3,false,true
h1_router_allpol_110_fb_cortex_striatum,0.6535052870182181,0.5651882015387762,cerebellum_stress,0.8291372053872054,0.824455667789001,cerebellum_stress,0.17563191836898728,0.2592674662502248,0.7923456790123456,3,false,false
h1_router_allpol_100_fb_cortex,0.6439663074792384,0.5616640713479794,cerebellum_stress,0.7969071669071669,0.8005058521725189,cerebellum_stress,0.15294085942792846,0.23884178082453955,0.7343450376783709,3,false,false
h1_router_allpol_010_fb_striatum,0.6707257698734512,0.6038527107857884,cerebellum_stress,0.7800456166217036,0.7954553471220138,cerebellum_stress,0.10931984674825235,0.19160263633622543,0.7343450376783709,3,true,false
h1_router_allpol_000_all_primary,0.6525502970435835,0.5921143471633667,cerebellum_stress,0.7297552910052909,0.7622663139329805,cerebellum_stress,0.07720499396170744,0.17015196676961375,0.6578659611992945,3,false,false
h1_primary_proxy_top3_top4_a007,0.6525502970435835,0.5921143471633667,cerebellum_stress,0.7297552910052909,0.7622663139329805,cerebellum_stress,0.07720499396170744,0.17015196676961375,0.6578659611992945,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.5528910977891885,0.43103594923340366,cerebellum_stress,0.6329499178791734,0.5628726177782918,cerebellum_stress,0.08005882008998488,0.13183666854488812,0.49326921484526887,3,false,false
h1_fallback_proxy_top1_top1_a017,0.5528910977891885,0.43103594923340366,cerebellum_stress,0.6329499178791734,0.5628726177782918,cerebellum_stress,0.08005882008998488,0.13183666854488812,0.49326921484526887,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.5431591205284757,0.4272544887469623,cerebellum_stress,0.6036536172195412,0.542834452589018,cerebellum_stress,0.06049449669106555,0.11557996384205566,0.4430918743657111,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.567616305497862,0.46637342495166934,cerebellum_stress,0.586792066934078,0.537783947538513,cerebellum_stress,0.01917576143621602,0.07141052258684366,0.4430918743657111,3,false,false
h1_router_fb_cerebellum,0.5492478349462608,0.4543777310336033,cerebellum_stress,0.5402843698256944,0.5096384190268518,cerebellum_stress,-0.00896346512056645,0.055260687993248514,0.3766998072413786,3,false,false
h1_router_allpol_001_fb_cerebellum,0.5492478349462608,0.4543777310336033,cerebellum_stress,0.5402843698256944,0.5096384190268518,cerebellum_stress,-0.00896346512056645,0.055260687993248514,0.3766998072413786,3,false,false
