strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_000_all_primary,0.8068655187405187,0.7764324900688536,full_region,0.6375934178385159,0.6423767082590611,cerebellum_stress,-0.16927210090200284,-0.1340557818097925,0.7369023569023568,3,false,false
h1_primary_proxy_top3_top4_a007,0.8068655187405187,0.7764324900688536,full_region,0.6375934178385159,0.6423767082590611,cerebellum_stress,-0.16927210090200284,-0.1340557818097925,0.7369023569023568,3,false,false
h1_router_allpol_010_fb_striatum,0.8329794651805521,0.8054027117663481,full_region,0.6579480080176674,0.6285495477652341,cerebellum_stress,-0.1750314571628847,-0.17685316400111406,0.7092480359147025,3,false,true
h1_router_allpol_100_fb_cortex,0.8373383983513294,0.7990434423349785,full_region,0.6236688311688311,0.6054882154882154,cerebellum_stress,-0.2136695671824983,-0.19355522684676307,0.7369023569023568,3,false,false
h1_router_fb_cortex_striatum,0.8509476132105442,0.8179345175896899,full_region,0.635710076960077,0.5916610549943883,cerebellum_stress,-0.21523753625046727,-0.22627346259530168,0.7092480359147025,3,true,false
h1_router_allpol_110_fb_cortex_striatum,0.8509476132105442,0.8179345175896899,full_region,0.635710076960077,0.5916610549943883,cerebellum_stress,-0.21523753625046727,-0.22627346259530168,0.7092480359147025,3,false,false
h1_router_allpol_001_fb_cerebellum,0.6759566210871992,0.5860195480276617,full_region,0.5210785490789143,0.4870235499129256,cerebellum_stress,-0.15487807200828496,-0.09899599811473603,0.5277833417973874,3,false,false
h1_router_fb_cerebellum,0.6759566210871992,0.5860195480276617,full_region,0.5210785490789143,0.4870235499129256,cerebellum_stress,-0.15487807200828496,-0.09899599811473603,0.5277833417973874,3,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6987755495355498,0.6101970162827083,full_region,0.5418191347015325,0.4736820181823996,full_region,-0.15695641483401723,-0.1365149981003087,0.501158341992311,3,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.70253629231647,0.6029676517388192,full_region,0.5071539624092295,0.4501350571420799,cerebellum_stress,-0.19538232990724047,-0.15283259459673926,0.5277833417973874,3,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.7136993798716246,0.6183007236421706,full_region,0.519581203643942,0.4368225572395417,cerebellum_stress,-0.19411817622768257,-0.18147816640262887,0.501158341992311,3,false,false
h1_fallback_proxy_top1_top1_a017,0.7136993798716246,0.6183007236421706,full_region,0.519581203643942,0.4368225572395417,cerebellum_stress,-0.19411817622768257,-0.18147816640262887,0.501158341992311,3,false,false
