strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_allpol_110_fb_cortex_striatum,16,0.671676527495493,0.1909579761326645,0.6951388888888889,0.17726633608631118,0.7657427743824803,0.150345764368182,0.6940171833275282,0.6459706223631952,0.6459706223631952,cerebellum_stress
h1_router_fb_cortex_striatum,16,0.671676527495493,0.1909579761326645,0.6951388888888889,0.17726633608631118,0.7657427743824803,0.150345764368182,0.6940171833275282,0.6459706223631952,0.6459706223631952,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.6560883234412647,0.1817521981588001,0.6777777777777778,0.1680681813439026,0.7343845492742551,0.1533570777155256,0.6748493728493729,0.6395473238007174,0.6395473238007174,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.6406851441511685,0.19156909770757655,0.6638888888888889,0.1843015957318341,0.728347816399287,0.16940875394575375,0.6783618756722205,0.6339280780129587,0.6339280780129587,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6049014731183848,0.23596659982986737,0.6465277777777778,0.2108270506066281,0.6969895912910619,0.21998675954760105,0.64536871298636,0.6168698931368615,0.6168698931368615,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6049014731183848,0.23596659982986737,0.6465277777777778,0.2108270506066281,0.6969895912910619,0.21998675954760105,0.64536871298636,0.6168698931368615,0.6168698931368615,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5043444060996817,0.2231192906760816,0.5472222222222222,0.2075330307390528,0.5899989920210509,0.20999647093989723,0.5027618697829722,0.44002339602988905,0.44002339602988905,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.5043444060996817,0.2231192906760816,0.5472222222222222,0.2075330307390528,0.5899989920210509,0.20999647093989723,0.5027618697829722,0.44002339602988905,0.44002339602988905,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.49098160604423824,0.20723045094617076,0.5298611111111111,0.19629149190486755,0.5586407669128257,0.1979015626384565,0.4873728582837705,0.4363390562351465,0.4363390562351465,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.4751718716641015,0.2014192521082103,0.5159722222222222,0.19676263613659956,0.5526040340378575,0.2014543966319053,0.49001672038165556,0.43021943495195314,0.43021943495195314,cerebellum_stress
h1_router_fb_cerebellum,16,0.4426638737306457,0.2202820485031051,0.4986111111111111,0.21870832936432327,0.5212458089296325,0.23330385477026533,0.4624827872356172,0.4171928477365671,0.4171928477365671,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.4426638737306457,0.2202820485031051,0.4986111111111111,0.21870832936432327,0.5212458089296325,0.23330385477026533,0.4624827872356172,0.4171928477365671,0.4171928477365671,cerebellum_stress
