strategy,overall_n_rows,overall_macro_f1_mean,overall_macro_f1_std,overall_balanced_accuracy_mean,overall_balanced_accuracy_std,overall_accuracy_mean,overall_accuracy_std,full_region_macro_f1_mean,cerebellum_stress_macro_f1_mean,worst_slice_macro_f1,worst_slice_name
h1_router_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,0.7240330563434012,0.7167977279889506,0.7167977279889506,cerebellum_stress
h1_router_allpol_110_fb_cortex_striatum,16,0.7616233630673286,0.17709277328289277,0.7722222222222223,0.1630975874906416,0.8340978057889823,0.12121668217904485,0.7240330563434012,0.7167977279889506,0.7167977279889506,cerebellum_stress
h1_router_allpol_010_fb_striatum,16,0.7483135195308772,0.18597556853875508,0.7618055555555556,0.16425257825988784,0.8026814892623716,0.1457535552397821,0.7107667564235071,0.7047374553345013,0.7047374553345013,cerebellum_stress
h1_router_allpol_100_fb_cortex,16,0.7269646979307223,0.18505990509654438,0.7444444444444445,0.16806818134390253,0.7979254201680672,0.14567560065918506,0.7013601366704815,0.6961859828317508,0.6961859828317508,cerebellum_stress
h1_primary_proxy_top3_top4_a007,16,0.6971098536784444,0.260778779529628,0.7340277777777778,0.21281838892977903,0.7665091036414566,0.2253390683366078,0.6751658405451508,0.6723729863541775,0.6723729863541775,cerebellum_stress
h1_router_allpol_000_all_primary,16,0.6971098536784444,0.260778779529628,0.7340277777777778,0.21281838892977903,0.7665091036414566,0.2253390683366078,0.6751658405451508,0.6723729863541775,0.6723729863541775,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,16,0.6500438864485073,0.18798058228568926,0.6777777777777778,0.1825291002223578,0.7283263305322129,0.18058989051089308,0.5821920535973416,0.5545003074524831,0.5545003074524831,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.6500438864485073,0.18798058228568926,0.6777777777777778,0.1825291002223578,0.7283263305322129,0.18058989051089308,0.5821920535973416,0.5545003074524831,0.5545003074524831,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,16,0.6382562017590145,0.1944926712664502,0.6673611111111111,0.1834497385780698,0.6969100140056023,0.18466552703074007,0.5713612078325813,0.5446540840299737,0.5446540840299737,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,16,0.6167016638073098,0.17859335606719798,0.65,0.17563523742550752,0.6921539449112979,0.17989591656061898,0.5616254419170763,0.5358033877431511,0.5358033877431511,cerebellum_stress
h1_router_fb_cerebellum,16,0.5887934237458019,0.24623643374946616,0.6395833333333334,0.21874948559610297,0.6607376283846872,0.23844682715197787,0.5385457124969776,0.5148218155430613,0.5148218155430613,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,16,0.5887934237458019,0.24623643374946616,0.6395833333333334,0.21874948559610297,0.6607376283846872,0.23844682715197787,0.5385457124969776,0.5148218155430613,0.5148218155430613,cerebellum_stress
