strategy,n_rows,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,accuracy_mean,accuracy_std,slice
h1_router_allpol_110_fb_cortex_striatum,11,0.6274090358729857,0.12174569442015384,0.6616161616161617,0.1026035925012563,0.7525719378660555,0.0980706286754716,cerebellum_stress
h1_router_fb_cortex_striatum,11,0.6274090358729857,0.12174569442015384,0.6616161616161617,0.1026035925012563,0.7525719378660555,0.0980706286754716,cerebellum_stress
h1_router_allpol_100_fb_cortex,11,0.6259520416887188,0.1387663520207825,0.6616161616161617,0.11346002030014597,0.752724726254138,0.09882715308919773,cerebellum_stress
h1_router_allpol_010_fb_striatum,11,0.6231981882249262,0.14695103576444826,0.6565656565656566,0.12476689825475441,0.7403425006366183,0.1099035700449002,cerebellum_stress
h1_router_allpol_000_all_primary,11,0.6127945850940503,0.19566946788876508,0.6565656565656566,0.15319273307834635,0.7404952890247007,0.14223875499571467,cerebellum_stress
h1_primary_proxy_top3_top4_a007,11,0.6127945850940503,0.19566946788876508,0.6565656565656566,0.15319273307834635,0.7404952890247007,0.14223875499571467,cerebellum_stress
h1_router_allpol_111_fb_cerebellum_cortex_striatum,11,0.4136339973641137,0.16428239549714577,0.4646464646464646,0.1520898192888437,0.5140310669722434,0.17110432593972164,cerebellum_stress
h1_fallback_proxy_top1_top1_a017,11,0.4136339973641137,0.16428239549714577,0.4646464646464646,0.1520898192888437,0.5140310669722434,0.17110432593972164,cerebellum_stress
h1_router_allpol_101_fb_cerebellum_cortex,11,0.4114058296187046,0.16513019967349482,0.4646464646464646,0.14880745549308164,0.5141838553603258,0.159394301548109,cerebellum_stress
h1_router_allpol_011_fb_cerebellum_striatum,11,0.40946070152415126,0.17134332446021064,0.45959595959595956,0.16042172255795786,0.5018016297428063,0.16277608968770957,cerebellum_stress
h1_router_fb_cerebellum,11,0.39828592483213315,0.19407891289792978,0.45959595959595956,0.17407765595569782,0.5019544181308887,0.17501433975519676,cerebellum_stress
h1_router_allpol_001_fb_cerebellum,11,0.39828592483213315,0.19407891289792978,0.45959595959595956,0.17407765595569782,0.5019544181308887,0.17501433975519676,cerebellum_stress
h1_router_fb_cortex_striatum,9,0.6519810401036454,0.12006992908364644,0.6753086419753086,0.10434655249615409,0.7650482415188298,0.10169415396438834,full_region
h1_router_allpol_110_fb_cortex_striatum,9,0.6519810401036454,0.12006992908364644,0.6753086419753086,0.10434655249615409,0.7650482415188298,0.10169415396438834,full_region
h1_router_allpol_010_fb_striatum,9,0.6512207956652402,0.14847337519111428,0.6753086419753086,0.1300258494929034,0.7547307812013694,0.11640272857348044,full_region
h1_router_allpol_100_fb_cortex,9,0.6502002694339859,0.14162344665035864,0.6753086419753086,0.11755977961558427,0.7652349828820417,0.10257996464614663,full_region
h1_router_allpol_000_all_primary,9,0.6385052807275029,0.2089926141644754,0.6753086419753086,0.16365593403915335,0.7549175225645813,0.15406128158295843,full_region
h1_primary_proxy_top3_top4_a007,9,0.6385052807275029,0.2089926141644754,0.6753086419753086,0.16365593403915335,0.7549175225645813,0.15406128158295843,full_region
h1_fallback_proxy_top1_top1_a017,9,0.4636375307857936,0.13286439922856713,0.5074074074074074,0.11915339216404008,0.5713818860877685,0.12143929323721074,full_region
h1_router_allpol_111_fb_cerebellum_cortex_striatum,9,0.4636375307857936,0.13286439922856713,0.5074074074074074,0.11915339216404008,0.5713818860877685,0.12143929323721074,full_region
h1_router_allpol_011_fb_cerebellum_striatum,9,0.46139789799060527,0.14025913516233518,0.5074074074074074,0.12668615834434868,0.5610644257703081,0.10290613268103681,full_region
h1_router_allpol_101_fb_cerebellum_cortex,9,0.46091421465251575,0.1353030783625554,0.5074074074074074,0.11385500851066219,0.5715686274509804,0.09942692839245004,full_region
h1_router_fb_cerebellum,9,0.44773983758924984,0.17780788402197095,0.5074074074074074,0.14751020052613056,0.5612511671335201,0.12542814420349033,full_region
h1_router_allpol_001_fb_cerebellum,9,0.44773983758924984,0.17780788402197095,0.5074074074074074,0.14751020052613056,0.5612511671335201,0.12542814420349033,full_region
h1_router_allpol_010_fb_striatum,16,0.7009701681760505,0.17563666275389875,0.7222222222222222,0.15099123785658897,0.7872840802987862,0.12132151905112816,overall
h1_router_allpol_110_fb_cortex_striatum,16,0.6862797483487139,0.1604293703625697,0.7083333333333333,0.14214697083255917,0.7868376517273576,0.11614579522164055,overall
h1_router_fb_cortex_striatum,16,0.6862797483487139,0.1604293703625697,0.7083333333333333,0.14214697083255917,0.7868376517273576,0.11614579522164055,overall
h1_primary_proxy_top3_top4_a007,16,0.6806475278534102,0.21272787233138835,0.7152777777777778,0.17102330599487206,0.7804446778711485,0.14930619372555687,overall
h1_router_allpol_000_all_primary,16,0.6806475278534102,0.21272787233138835,0.7152777777777778,0.17102330599487206,0.7804446778711485,0.14930619372555687,overall
h1_router_allpol_100_fb_cortex,16,0.6776634572324227,0.15982468177412554,0.7013888888888888,0.137997137204158,0.77999824929972,0.10963449956091718,overall
h1_router_allpol_011_fb_cerebellum_striatum,16,0.5540256460692677,0.266220701507465,0.5868055555555556,0.23965746303521904,0.6232872315592903,0.23193399973560788,overall
h1_router_allpol_111_fb_cerebellum_cortex_striatum,16,0.5393094093738644,0.25055878355950983,0.5729166666666666,0.22582154540780733,0.6228408029878618,0.2272089895916183,overall
h1_fallback_proxy_top1_top1_a017,16,0.5393094093738644,0.25055878355950983,0.5729166666666666,0.22582154540780733,0.6228408029878618,0.2272089895916183,overall
h1_router_allpol_001_fb_cerebellum,16,0.5331728239233421,0.27700565855894865,0.5798611111111112,0.2442497119971682,0.6164478291316526,0.23715209873433912,overall
h1_router_fb_cerebellum,16,0.5331728239233421,0.27700565855894865,0.5798611111111112,0.2442497119971682,0.6164478291316526,0.23715209873433912,overall
h1_router_allpol_101_fb_cerebellum_cortex,16,0.530162936434288,0.24022002285633431,0.5659722222222222,0.21355192312014604,0.6160014005602241,0.2121982843906946,overall
