strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_fb_cortex_striatum,0.778827316521282,0.7313952180409861,full_region,0.7182204369704369,0.6031986531986532,full_region,-0.060606879550845094,-0.12819656484233288,0.7287037037037036,2,false,true
h1_router_allpol_110_fb_cortex_striatum,0.778827316521282,0.7313952180409861,full_region,0.7182204369704369,0.6031986531986532,full_region,-0.060606879550845094,-0.12819656484233288,0.7287037037037036,2,true,false
h1_router_allpol_010_fb_striatum,0.7452234901720027,0.7078499657197389,full_region,0.7001776987352099,0.5922127857933484,full_region,-0.04504579143679288,-0.11563717992639055,0.6527167277167277,2,false,false
h1_router_allpol_100_fb_cortex,0.7377437241876896,0.6937888513437103,full_region,0.6888934676434676,0.5895311355311355,full_region,-0.04885025654422204,-0.10425771581257481,0.6793833943833943,2,false,false
h1_router_allpol_000_all_primary,0.6778212500068483,0.6481379185896979,full_region,0.6574805439303522,0.5650439691027926,full_region,-0.020340706076496184,-0.0830939494869053,0.5697222222222222,2,false,false
h1_primary_proxy_top3_top4_a007,0.6778212500068483,0.6481379185896979,full_region,0.6574805439303522,0.5650439691027926,full_region,-0.020340706076496184,-0.0830939494869053,0.5697222222222222,2,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6419868434300798,0.5323545299083283,full_region,0.6496138330654896,0.49342808695073737,full_region,0.007626989635409753,-0.038926442957590957,0.6066582404648666,2,false,false
h1_fallback_proxy_top1_top1_a017,0.6419868434300798,0.5323545299083283,full_region,0.6496138330654896,0.49342808695073737,full_region,0.007626989635409753,-0.038926442957590957,0.6066582404648666,2,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.609536367105003,0.5104868776222847,full_region,0.6339878935055495,0.48630909742589196,full_region,0.024451526400546486,-0.024177780196392773,0.5403384591790389,2,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.6018508847691403,0.4961265394621837,full_region,0.6224028095842189,0.4831460826363375,full_region,0.020551924815078615,-0.012980456825846198,0.5658017145273516,2,false,false
h1_router_allpol_001_fb_cerebellum,0.543626785529042,0.4529459702583432,full_region,0.5944171729143949,0.46414257547726107,full_region,0.05079038738535291,0.011196605218917854,0.46984969053934567,2,false,false
h1_router_fb_cerebellum,0.543626785529042,0.4529459702583432,full_region,0.5944171729143949,0.46414257547726107,full_region,0.05079038738535291,0.011196605218917854,0.46984969053934567,2,false,false
