strategy,dev_overall_macro_f1_mean,dev_worst_slice_macro_f1,dev_worst_slice_name,lock_overall_macro_f1_mean,lock_worst_slice_macro_f1,lock_worst_slice_name,delta_lock_minus_dev_overall,delta_lock_minus_dev_worst,mk3_control_macro_f1,n_mk3_rows,is_dev_winner,is_lock_winner
h1_router_allpol_000_all_primary,0.7782016594516594,0.7637334382788928,cerebellum_stress,0.7236089536824831,0.6387513321827047,cerebellum_stress,-0.0545927057691763,-0.1249821060961881,0.6431048581048581,2,false,true
h1_primary_proxy_top3_top4_a007,0.7782016594516594,0.7637334382788928,cerebellum_stress,0.7236089536824831,0.6387513321827047,cerebellum_stress,-0.0545927057691763,-0.1249821060961881,0.6431048581048581,2,true,false
h1_router_allpol_010_fb_striatum,0.7747454699085133,0.7561913507368053,cerebellum_stress,0.7090599519595684,0.6286766725428278,cerebellum_stress,-0.06568551794894495,-0.12751467819397755,0.6431048581048581,2,false,false
h1_router_allpol_100_fb_cortex,0.7856890331890332,0.7463088023088023,full_region,0.6874356661856662,0.6189618406285072,cerebellum_stress,-0.09825336700336695,-0.12734696168029502,0.5846632996632997,2,false,false
h1_router_allpol_110_fb_cortex_striatum,0.7766674066674066,0.738012506012506,full_region,0.6728669016169015,0.6088608305274972,cerebellum_stress,-0.10380050505050509,-0.12915167548500883,0.5846632996632997,2,false,false
h1_router_fb_cortex_striatum,0.7766674066674066,0.738012506012506,full_region,0.6728669016169015,0.6088608305274972,cerebellum_stress,-0.10380050505050509,-0.12915167548500883,0.5846632996632997,2,false,false
h1_router_allpol_001_fb_cerebellum,0.614884014384713,0.5261804999996978,cerebellum_stress,0.6132089271368616,0.4915512967885427,cerebellum_stress,-0.00167508724785137,-0.034629203211155146,0.38921037962799976,2,false,false
h1_router_fb_cerebellum,0.614884014384713,0.5261804999996978,cerebellum_stress,0.6132089271368616,0.4915512967885427,cerebellum_stress,-0.00167508724785137,-0.034629203211155146,0.38921037962799976,2,false,false
h1_router_allpol_011_fb_cerebellum_striatum,0.6116208225633002,0.5189191364164952,cerebellum_stress,0.5986599254139469,0.4814766371486657,cerebellum_stress,-0.012960897149353334,-0.037442499267829554,0.38921037962799976,2,false,false
h1_router_allpol_101_fb_cerebellum_cortex,0.620593374469073,0.5065052257789691,cerebellum_stress,0.5766499836293886,0.47124759722013726,cerebellum_stress,-0.04394339083968446,-0.0352576285588318,0.3363257642433844,2,false,false
h1_router_allpol_111_fb_cerebellum_cortex_striatum,0.6117647456691798,0.49924386219576644,cerebellum_stress,0.562081219060624,0.46114658711912715,cerebellum_stress,-0.049683526608555795,-0.03809727507663929,0.3363257642433844,2,false,false
h1_fallback_proxy_top1_top1_a017,0.6117647456691798,0.49924386219576644,cerebellum_stress,0.562081219060624,0.46114658711912715,cerebellum_stress,-0.049683526608555795,-0.03809727507663929,0.3363257642433844,2,false,false
